sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,lower_skipped_count,status_counts,skip_counts
276,2,lp,lower,1568,88,0.08913634499999999,0.0854334831237793,965,0,0,88,0,0,0,667,813,OPTIMAL=88,interval_proves_cutoff=667;lower_skipped_by_nonpositive_upper=813
276,2,lp,upper,1568,756,0.764789263,0.7233161926269531,6097,0,0,756,0,0,0,812,0,OPTIMAL=756,interval_proves_cutoff=812
276,3,lp,lower,100,1,0.006844572,0.00674128532409668,174,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
276,3,lp,upper,100,9,0.042334369,0.04166245460510254,1175,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
277,0,lp,lower,9,9,0.027913991000000003,0.027237892150878906,740,0,0,9,0,0,0,0,0,OPTIMAL=9,
277,0,lp,upper,9,9,0.028915973999999997,0.02837657928466797,757,0,0,9,0,0,0,0,0,OPTIMAL=9,
277,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,853,0,0,2283,,interval_arithmetic=853;lower_skipped_by_nonpositive_upper=2283
277,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
277,2,lp,lower,1568,57,0.0545085,0.05199074745178223,401,0,0,57,0,0,0,639,872,OPTIMAL=57,interval_proves_cutoff=639;lower_skipped_by_nonpositive_upper=872
277,2,lp,upper,1568,696,0.5968345760000007,0.563347578048706,3200,0,0,696,0,0,0,872,0,OPTIMAL=696,interval_proves_cutoff=872
277,3,lp,lower,100,1,0.002317826,0.00222015380859375,61,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
277,3,lp,upper,100,9,0.02364449,0.023047685623168945,664,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
278,0,lp,lower,9,9,0.029630889000000004,0.029064178466796875,890,0,0,9,0,0,0,0,0,OPTIMAL=9,
278,0,lp,upper,9,9,0.031474765,0.030868053436279297,956,0,0,9,0,0,0,0,0,OPTIMAL=9,
278,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,941,0,0,2195,,interval_arithmetic=941;lower_skipped_by_nonpositive_upper=2195
278,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
278,2,lp,lower,1568,75,0.07424830900000001,0.07121109962463379,809,0,0,75,0,0,0,664,829,OPTIMAL=75,interval_proves_cutoff=664;lower_skipped_by_nonpositive_upper=829
278,2,lp,upper,1568,748,0.7272513260000001,0.6898393630981445,5507,0,0,748,0,0,0,820,0,OPTIMAL=748,interval_proves_cutoff=820
278,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
278,3,lp,upper,100,9,0.030662757000000002,0.029921770095825195,943,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
279,0,lp,lower,9,9,0.0381297,0.03740572929382324,1071,0,0,9,0,0,0,0,0,OPTIMAL=9,
279,0,lp,upper,9,9,0.042762996,0.04210162162780762,1057,0,0,9,0,0,0,0,0,OPTIMAL=9,
279,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,917,0,0,2219,,interval_arithmetic=917;lower_skipped_by_nonpositive_upper=2219
279,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
279,2,lp,lower,1568,79,0.07555278400000001,0.07219290733337402,483,0,0,79,0,0,0,688,801,OPTIMAL=79,interval_proves_cutoff=688;lower_skipped_by_nonpositive_upper=801
279,2,lp,upper,1568,769,0.6957747430000003,0.6585433483123779,3817,0,0,769,0,0,0,799,0,OPTIMAL=769,interval_proves_cutoff=799
279,3,lp,lower,100,1,0.004546313,0.004482269287109375,126,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
279,3,lp,upper,100,9,0.031482547,0.030727863311767578,963,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
280,0,lp,lower,9,9,0.025702245999999998,0.024854421615600586,753,0,0,9,0,0,0,0,0,OPTIMAL=9,
280,0,lp,upper,9,9,0.022649190999999996,0.02189922332763672,716,0,0,9,0,0,0,0,0,OPTIMAL=9,
280,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,836,0,0,2300,,interval_arithmetic=836;lower_skipped_by_nonpositive_upper=2300
280,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
280,2,lp,lower,1568,60,0.05564535499999999,0.0531766414642334,491,0,0,60,0,0,0,628,880,OPTIMAL=60,interval_proves_cutoff=628;lower_skipped_by_nonpositive_upper=880
280,2,lp,upper,1568,693,0.594892243,0.5606088638305664,3935,0,0,693,0,0,0,875,0,OPTIMAL=693,interval_proves_cutoff=875
280,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
280,3,lp,upper,100,9,0.023548068999999998,0.022767066955566406,713,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
281,0,lp,lower,9,9,0.03191874,0.031305789947509766,1117,0,0,9,0,0,0,0,0,OPTIMAL=9,
281,0,lp,upper,9,9,0.032502394999999996,0.031746625900268555,1066,0,0,9,0,0,0,0,0,OPTIMAL=9,
281,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,921,0,0,2215,,interval_arithmetic=921;lower_skipped_by_nonpositive_upper=2215
281,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
281,2,lp,lower,1568,71,0.08330854099999999,0.07950806617736816,960,0,0,71,0,0,0,681,816,OPTIMAL=71,interval_proves_cutoff=681;lower_skipped_by_nonpositive_upper=816
281,2,lp,upper,1568,760,0.82898671,0.7852382659912109,7584,0,0,760,0,0,0,808,0,OPTIMAL=760,interval_proves_cutoff=808
281,3,lp,lower,100,2,0.0065506390000000005,0.0063724517822265625,223,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
281,3,lp,upper,100,9,0.032159851,0.03142261505126953,1064,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
282,0,lp,lower,9,9,0.04528913,0.044615983963012695,1113,0,0,9,0,0,0,0,0,OPTIMAL=9,
282,0,lp,upper,9,9,0.047909806,0.04724431037902832,1092,0,0,9,0,0,0,0,0,OPTIMAL=9,
282,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,907,0,0,2229,,interval_arithmetic=907;lower_skipped_by_nonpositive_upper=2229
282,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
282,2,lp,lower,1568,75,0.076049584,0.0728754997253418,796,0,0,75,0,0,0,655,838,OPTIMAL=75,interval_proves_cutoff=655;lower_skipped_by_nonpositive_upper=838
282,2,lp,upper,1568,743,0.7279166139999991,0.6892750263214111,5208,0,0,743,0,0,0,825,0,OPTIMAL=743,interval_proves_cutoff=825
282,3,lp,lower,100,2,0.006363497,0.006213665008544922,184,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
282,3,lp,upper,100,9,0.032016221,0.03127336502075195,905,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
284,0,lp,lower,9,9,0.09190130299999999,0.09123444557189941,1861,0,0,9,0,0,0,0,0,OPTIMAL=9,
284,0,lp,upper,9,9,0.090171873,0.08945488929748535,1764,0,0,9,0,0,0,0,0,OPTIMAL=9,
284,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,878,0,0,2258,,interval_arithmetic=878;lower_skipped_by_nonpositive_upper=2258
284,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
284,2,lp,lower,1568,94,0.10192452000000003,0.09766912460327148,1323,0,0,94,0,0,0,643,831,OPTIMAL=94,interval_proves_cutoff=643;lower_skipped_by_nonpositive_upper=831
284,2,lp,upper,1568,744,0.7508386749999998,0.7117550373077393,6677,0,0,744,0,0,0,824,0,OPTIMAL=744,interval_proves_cutoff=824
284,3,lp,lower,100,2,0.010532622,0.010334253311157227,296,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
284,3,lp,upper,100,9,0.045247878000000005,0.044335126876831055,1311,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
285,0,lp,lower,9,9,0.061528826999999994,0.06065225601196289,1477,0,0,9,0,0,0,0,0,OPTIMAL=9,
285,0,lp,upper,9,9,0.059652461,0.05875825881958008,1505,0,0,9,0,0,0,0,0,OPTIMAL=9,
285,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,914,0,0,2222,,interval_arithmetic=914;lower_skipped_by_nonpositive_upper=2222
285,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
285,2,lp,lower,1568,99,0.11337536000000004,0.10854935646057129,1829,0,0,99,0,0,0,652,817,OPTIMAL=99,interval_proves_cutoff=652;lower_skipped_by_nonpositive_upper=817
285,2,lp,upper,1568,759,0.7932394429999999,0.7555882930755615,8697,0,0,759,0,0,0,809,0,OPTIMAL=759,interval_proves_cutoff=809
285,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
285,3,lp,upper,100,9,0.060958453999999995,0.060063838958740234,1541,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
286,0,lp,lower,9,9,0.054451166,0.053627967834472656,1509,0,0,9,0,0,0,0,0,OPTIMAL=9,
286,0,lp,upper,9,9,0.058054332,0.05723261833190918,1540,0,0,9,0,0,0,0,0,OPTIMAL=9,
286,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,919,0,0,2217,,interval_arithmetic=919;lower_skipped_by_nonpositive_upper=2217
286,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
286,2,lp,lower,1568,105,0.11084258599999997,0.10639023780822754,1350,0,0,105,0,0,0,655,808,OPTIMAL=105,interval_proves_cutoff=655;lower_skipped_by_nonpositive_upper=808
286,2,lp,upper,1568,770,0.778375309,0.739692211151123,7229,0,0,770,0,0,0,798,0,OPTIMAL=770,interval_proves_cutoff=798
286,3,lp,lower,100,1,0.004511396,0.004437446594238281,151,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
286,3,lp,upper,100,9,0.049571137,0.04880833625793457,1426,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
287,0,lp,lower,9,9,0.036451135,0.03579354286193848,1100,0,0,9,0,0,0,0,0,OPTIMAL=9,
287,0,lp,upper,9,9,0.036588887,0.035762786865234375,1093,0,0,9,0,0,0,0,0,OPTIMAL=9,
287,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,906,0,0,2230,,interval_arithmetic=906;lower_skipped_by_nonpositive_upper=2230
287,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
287,2,lp,lower,1568,74,0.076577662,0.07337522506713867,1020,0,0,74,0,0,0,645,849,OPTIMAL=74,interval_proves_cutoff=645;lower_skipped_by_nonpositive_upper=849
287,2,lp,upper,1568,729,0.7385191889999999,0.6949262619018555,6991,0,0,729,0,0,0,839,0,OPTIMAL=729,interval_proves_cutoff=839
287,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
287,3,lp,upper,100,9,0.032163149,0.031269073486328125,1017,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
288,0,lp,lower,9,9,0.041640564000000005,0.04065370559692383,1080,0,0,9,0,0,0,0,0,OPTIMAL=9,
288,0,lp,upper,9,9,0.040548383,0.03956961631774902,1124,0,0,9,0,0,0,0,0,OPTIMAL=9,
288,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,920,0,0,2216,,interval_arithmetic=920;lower_skipped_by_nonpositive_upper=2216
288,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
288,2,lp,lower,1568,94,0.09251438500000002,0.08835744857788086,865,0,0,94,0,0,0,669,805,OPTIMAL=94,interval_proves_cutoff=669;lower_skipped_by_nonpositive_upper=805
288,2,lp,upper,1568,766,0.7441173629999996,0.7038588523864746,5157,0,0,766,0,0,0,802,0,OPTIMAL=766,interval_proves_cutoff=802
288,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
288,3,lp,upper,100,9,0.042665943000000005,0.041750192642211914,1243,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
289,0,lp,lower,9,9,0.019786228,0.019214630126953125,582,0,0,9,0,0,0,0,0,OPTIMAL=9,
289,0,lp,upper,9,9,0.022891154000000004,0.02216053009033203,627,0,0,9,0,0,0,0,0,OPTIMAL=9,
289,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,854,0,0,2282,,interval_arithmetic=854;lower_skipped_by_nonpositive_upper=2282
289,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
289,2,lp,lower,1568,49,0.04163907900000002,0.039702415466308594,161,0,0,49,0,0,0,642,877,OPTIMAL=49,interval_proves_cutoff=642;lower_skipped_by_nonpositive_upper=877
289,2,lp,upper,1568,691,0.5434449759999993,0.5104913711547852,1615,0,0,691,0,0,0,877,0,OPTIMAL=691,interval_proves_cutoff=877
289,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
289,3,lp,upper,100,9,0.022162776000000002,0.021461963653564453,540,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
290,0,lp,lower,9,9,0.056035857999999994,0.05516242980957031,1351,0,0,9,0,0,0,0,0,OPTIMAL=9,
290,0,lp,upper,9,9,0.060658523000000006,0.05966353416442871,1372,0,0,9,0,0,0,0,0,OPTIMAL=9,
290,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,889,0,0,2247,,interval_arithmetic=889;lower_skipped_by_nonpositive_upper=2247
290,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
290,2,lp,lower,1568,93,0.103190413,0.09826231002807617,1195,0,0,93,0,0,0,667,808,OPTIMAL=93,interval_proves_cutoff=667;lower_skipped_by_nonpositive_upper=808
290,2,lp,upper,1568,762,0.7885493650000003,0.7458057403564453,6735,0,0,762,0,0,0,806,0,OPTIMAL=762,interval_proves_cutoff=806
290,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
290,3,lp,upper,100,9,0.046609766999999996,0.04562687873840332,1220,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
291,0,lp,lower,9,9,0.042605734000000006,0.04188179969787598,1229,0,0,9,0,0,0,0,0,OPTIMAL=9,
291,0,lp,upper,9,9,0.042836597000000004,0.04202866554260254,1155,0,0,9,0,0,0,0,0,OPTIMAL=9,
291,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,937,0,0,2199,,interval_arithmetic=937;lower_skipped_by_nonpositive_upper=2199
291,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
291,2,lp,lower,1568,79,0.09430856699999998,0.0899510383605957,1446,0,0,79,0,0,0,687,802,OPTIMAL=79,interval_proves_cutoff=687;lower_skipped_by_nonpositive_upper=802
291,2,lp,upper,1568,773,0.8550506040000007,0.8104097843170166,7921,0,0,773,0,0,0,795,0,OPTIMAL=773,interval_proves_cutoff=795
291,3,lp,lower,100,1,0.005841175,0.005736351013183594,160,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
291,3,lp,upper,100,9,0.042040712,0.041144371032714844,1233,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
292,0,lp,lower,9,9,0.063844743,0.06282806396484375,1544,0,0,9,0,0,0,0,0,OPTIMAL=9,
292,0,lp,upper,9,9,0.057139536,0.0561373233795166,1588,0,0,9,0,0,0,0,0,OPTIMAL=9,
292,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,939,0,0,2197,,interval_arithmetic=939;lower_skipped_by_nonpositive_upper=2197
292,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
292,2,lp,lower,1568,104,0.11901630500000003,0.11424803733825684,1724,0,0,104,0,0,0,663,801,OPTIMAL=104,interval_proves_cutoff=663;lower_skipped_by_nonpositive_upper=801
292,2,lp,upper,1568,773,0.8868120430000009,0.840874433517456,8808,0,0,773,0,0,0,795,0,OPTIMAL=773,interval_proves_cutoff=795
292,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
292,3,lp,upper,100,9,0.053264357,0.05231523513793945,1477,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
293,0,lp,lower,9,9,0.025543049,0.024936676025390625,760,0,0,9,0,0,0,0,0,OPTIMAL=9,
293,0,lp,upper,9,9,0.028158309000000003,0.027472972869873047,809,0,0,9,0,0,0,0,0,OPTIMAL=9,
293,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,906,0,0,2230,,interval_arithmetic=906;lower_skipped_by_nonpositive_upper=2230
293,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
293,2,lp,lower,1568,59,0.059628501999999986,0.056667327880859375,508,0,0,59,0,0,0,683,826,OPTIMAL=59,interval_proves_cutoff=683;lower_skipped_by_nonpositive_upper=826
293,2,lp,upper,1568,744,0.710359701,0.6713693141937256,4693,0,0,744,0,0,0,824,0,OPTIMAL=744,interval_proves_cutoff=824
293,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
293,3,lp,upper,100,9,0.026097613000000002,0.02536630630493164,786,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
294,0,lp,lower,9,9,0.046785140999999995,0.04610490798950195,1250,0,0,9,0,0,0,0,0,OPTIMAL=9,
294,0,lp,upper,9,9,0.041486904,0.0408327579498291,1106,0,0,9,0,0,0,0,0,OPTIMAL=9,
294,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,921,0,0,2215,,interval_arithmetic=921;lower_skipped_by_nonpositive_upper=2215
294,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
294,2,lp,lower,1568,73,0.07627116500000002,0.07290315628051758,804,0,0,73,0,0,0,668,827,OPTIMAL=73,interval_proves_cutoff=668;lower_skipped_by_nonpositive_upper=827
294,2,lp,upper,1568,742,0.7432172770000003,0.7057762145996094,5982,0,0,742,0,0,0,826,0,OPTIMAL=742,interval_proves_cutoff=826
294,3,lp,lower,100,2,0.007244161000000001,0.007054567337036133,211,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
294,3,lp,upper,100,9,0.031354744999999996,0.03046417236328125,999,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
295,0,lp,lower,9,9,0.061837433,0.06078004837036133,1531,0,0,9,0,0,0,0,0,OPTIMAL=9,
295,0,lp,upper,9,9,0.064930919,0.0637822151184082,1579,0,0,9,0,0,0,0,0,OPTIMAL=9,
295,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,931,0,0,2205,,interval_arithmetic=931;lower_skipped_by_nonpositive_upper=2205
295,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
295,2,lp,lower,1568,109,0.12867970399999992,0.12114810943603516,1661,0,0,109,0,0,0,673,786,OPTIMAL=109,interval_proves_cutoff=673;lower_skipped_by_nonpositive_upper=786
295,2,lp,upper,1568,789,0.8736045110000009,0.8219685554504395,8422,0,0,789,0,0,0,779,0,OPTIMAL=789,interval_proves_cutoff=779
295,3,lp,lower,100,1,0.00571582,0.005587100982666016,160,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
295,3,lp,upper,100,9,0.05724538500000001,0.05609774589538574,1443,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
296,0,lp,lower,9,9,0.050164981,0.049317121505737305,1245,0,0,9,0,0,0,0,0,OPTIMAL=9,
296,0,lp,upper,9,9,0.06449814200000001,0.0634310245513916,1400,0,0,9,0,0,0,0,0,OPTIMAL=9,
296,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,900,0,0,2236,,interval_arithmetic=900;lower_skipped_by_nonpositive_upper=2236
296,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
296,2,lp,lower,1568,98,0.09465720099999997,0.08971118927001953,1013,0,0,98,0,0,0,663,807,OPTIMAL=98,interval_proves_cutoff=663;lower_skipped_by_nonpositive_upper=807
296,2,lp,upper,1568,763,0.7055822070000002,0.6671237945556641,5019,0,0,763,0,0,0,805,0,OPTIMAL=763,interval_proves_cutoff=805
296,3,lp,lower,100,1,0.005066581,0.004971504211425781,145,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
296,3,lp,upper,100,9,0.05108555,0.05012083053588867,1294,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
297,0,lp,lower,9,9,0.044752312,0.043914079666137695,1312,0,0,9,0,0,0,0,0,OPTIMAL=9,
297,0,lp,upper,9,9,0.048391861,0.04760384559631348,1420,0,0,9,0,0,0,0,0,OPTIMAL=9,
297,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,980,0,0,2156,,interval_arithmetic=980;lower_skipped_by_nonpositive_upper=2156
297,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
297,2,lp,lower,1568,86,0.09628928999999999,0.0923466682434082,1056,0,0,86,0,0,0,708,774,OPTIMAL=86,interval_proves_cutoff=708;lower_skipped_by_nonpositive_upper=774
297,2,lp,upper,1568,800,0.8870065309999998,0.8425967693328857,8452,0,0,800,0,0,0,768,0,OPTIMAL=800,interval_proves_cutoff=768
297,3,lp,lower,100,1,0.003767399,0.0036776065826416016,141,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
297,3,lp,upper,100,9,0.035878045000000004,0.03497314453125,1161,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
298,0,lp,lower,9,9,0.05730663300000001,0.056455373764038086,1605,0,0,9,0,0,0,0,0,OPTIMAL=9,
298,0,lp,upper,9,9,0.073910642,0.0729837417602539,1805,0,0,9,0,0,0,0,0,OPTIMAL=9,
298,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,944,0,0,2192,,interval_arithmetic=944;lower_skipped_by_nonpositive_upper=2192
298,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
298,2,lp,lower,1568,129,0.14582541,0.139054536819458,1545,0,0,129,0,0,0,679,760,OPTIMAL=129,interval_proves_cutoff=679;lower_skipped_by_nonpositive_upper=760
298,2,lp,upper,1568,813,0.9241825070000012,0.8789219856262207,8830,0,0,813,0,0,0,755,0,OPTIMAL=813,interval_proves_cutoff=755
298,3,lp,lower,100,1,0.008391567,0.00827479362487793,211,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
298,3,lp,upper,100,9,0.060018942,0.05908465385437012,1733,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
299,0,lp,lower,9,9,0.05731904,0.05657219886779785,1526,0,0,9,0,0,0,0,0,OPTIMAL=9,
299,0,lp,upper,9,9,0.064741665,0.06397485733032227,1590,0,0,9,0,0,0,0,0,OPTIMAL=9,
299,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,950,0,0,2186,,interval_arithmetic=950;lower_skipped_by_nonpositive_upper=2186
299,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
299,2,lp,lower,1568,96,0.11575230900000001,0.1113128662109375,1738,0,0,96,0,0,0,674,798,OPTIMAL=96,interval_proves_cutoff=674;lower_skipped_by_nonpositive_upper=798
299,2,lp,upper,1568,778,0.9240949930000012,0.8804206848144531,10721,0,0,777,0,0,0,790,0,OPTIMAL=777;OTHER_ERROR=1,interval_proves_cutoff=790
299,3,lp,lower,100,1,0.005780142,0.0057010650634765625,172,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
299,3,lp,upper,100,9,0.051546966,0.05074763298034668,1448,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
300,0,lp,lower,9,9,0.069595062,0.06855487823486328,1492,0,0,9,0,0,0,0,0,OPTIMAL=9,
300,0,lp,upper,9,9,0.06305221400000001,0.06209135055541992,1380,0,0,9,0,0,0,0,0,OPTIMAL=9,
300,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,919,0,0,2217,,interval_arithmetic=919;lower_skipped_by_nonpositive_upper=2217
300,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
300,2,lp,lower,1568,94,0.11423054399999999,0.10843658447265625,1702,0,0,94,0,0,0,658,816,OPTIMAL=94,interval_proves_cutoff=658;lower_skipped_by_nonpositive_upper=816
300,2,lp,upper,1568,766,0.8199169580000006,0.7802383899688721,9004,0,0,766,0,0,0,802,0,OPTIMAL=766,interval_proves_cutoff=802
300,3,lp,lower,100,1,0.005240005,0.005128383636474609,155,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
300,3,lp,upper,100,9,0.05085471900000001,0.04970669746398926,1272,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
