sample_index,solve_status,semantic_outcome,mode,verdict_only,witness_available,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
327,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.930053119,1.3177707195281982,,0.0,1.593935886,0.9016438819999999,0.333554262,0.3100550174713135,1.2603816239999999,0.692292004,1.330891436,9626,201,201,0,4036,0,1575,656,3158,5082,0,0,3,4804,4685,119,3158,1527,0,1806,119,1261,4754,,1391,0,
328,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.262556442,0.02400493621826172,0.0,0.0,1.221710651,0.670797381,0.22340265499999998,0.20564699172973633,0.998307996,0.55091327,0.038003391,9626,164,164,0,4070,0,1593,704,3095,3059,0,0,3,4804,4714,90,3095,1619,0,1752,93,1152,4563,,511,0,
329,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.427925451,0.02099156379699707,0.0,0.0,1.391007359,0.7402010179999999,0.2572106350000001,0.23581480979919434,1.133796724,0.6508063410000001,0.033852692,9626,181,181,0,4034,0,1585,669,3157,4008,0,0,3,4804,4696,108,3157,1539,0,1789,112,1226,4692,,434,0,
330,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.233990208,0.020801067352294922,0.0,0.0,1.18393902,0.678509842,0.20734805299999998,0.18982911109924316,0.9765909669999999,0.505429178,0.047089889,9626,163,163,0,3989,0,1593,638,3243,3103,0,0,3,4804,4725,79,3243,1482,0,1729,81,1106,4483,,422,0,
331,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.35110729,0.026395797729492188,0.0,0.0,1.306434401,0.734543031,0.24626174099999998,0.22399306297302246,1.06017266,0.57189137,0.04137889,9626,158,158,0,3980,0,1597,641,3250,2992,0,0,3,4804,4722,82,3250,1472,0,1736,85,1120,4507,,464,0,
332,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.473487865,0.04674839973449707,0.0,0.0,2.407437078,1.251095427,0.43146280699999995,0.4044945240020752,1.9759742710000001,1.156341651,0.063160287,9626,258,258,0,4036,0,1545,660,3127,6729,0,0,3,4804,4652,152,3127,1525,0,1876,155,1400,4997,,738,0,
333,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,0.978293491,0.019092082977294922,0.0,0.0,0.94502741,0.46290199,0.14883574900000002,0.13426876068115234,0.7961916609999999,0.48212542,0.030540881,9626,126,126,0,3981,0,1614,645,3260,2022,0,0,3,4804,4739,65,3260,1479,0,1703,69,1054,4391,,412,0,
334,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.837843617,0.036834001541137695,0.0,0.0,1.782451548,1.07792316,0.40548085400000006,0.3829653263092041,1.376970694,0.704528388,0.05244577,9626,199,199,0,4048,0,1575,689,3115,6362,0,0,3,4804,4675,129,3115,1560,0,1826,129,1301,4824,,575,0,
335,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.865541772,0.02283191680908203,0.0,0.0,1.823637278,1.09913489,0.43035878000000005,0.40605640411376953,1.393278498,0.7245023880000001,0.038800796,9626,213,213,0,4046,0,1568,677,3122,6685,0,0,3,4804,4673,131,3122,1551,0,1835,135,1318,4853,,462,0,
336,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.603452828,0.0330960750579834,0.0,0.0,1.550265335,0.863480805,0.336495864,0.31302475929260254,1.213769471,0.68678453,0.050005994,9626,201,201,0,4031,0,1573,672,3149,5077,0,0,3,4804,4686,118,3149,1537,0,1807,120,1262,4756,,576,0,
337,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.65660254,0.029433250427246094,0.0,0.0,1.605983944,0.8502057160000001,0.328327963,0.3065330982208252,1.277655981,0.755778228,0.045474196,9626,209,209,0,4062,0,1572,666,3117,5748,0,0,3,4804,4662,142,3117,1545,0,1855,144,1358,4924,,586,0,
338,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.487175528,0.05478835105895996,0.0,0.0,1.415583238,0.7635077259999999,0.278381575,0.2589149475097656,1.137201663,0.652075512,0.06870279,9626,174,174,0,4025,0,1588,675,3164,4525,0,0,3,4804,4697,107,3164,1533,0,1785,109,1218,4679,,924,0,
339,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.199126703,0.01749444007873535,0.0,0.0,2.162008407,1.211383037,0.49307033599999994,0.46759891510009766,1.6689380710000001,0.95062537,0.034301896,9626,255,255,0,4107,0,1544,696,3024,7751,0,0,3,4804,4642,162,3024,1618,0,1896,165,1440,5067,,169,0,
340,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.832391575,0.031314849853515625,0.0,0.0,1.782378582,1.048112373,0.405065158,0.3819396495819092,1.377313424,0.7342662090000001,0.047294694,9626,227,227,0,4052,0,1562,684,3101,6803,0,0,3,4804,4656,148,3101,1555,0,1867,150,1382,4966,,565,0,
341,SKIPPED_PREDICTED_IN_TARGETED,adversarial_example_found_or_best_known,verdict-only,true,true,true,0.16197722870995257,-9.36350374037776;-4.73728072307982;-5.955382538277586;0.6623982775483936;-3.6996330114362963;0.5004210488384411;-2.457616954322277;-11.920484625312678;-6.050209075033795;-6.59785455868615,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10196078431372549;0.11372549019607843;0.10196078431372549;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.24705882352941178;0.9411764705882353;0.9882352941176471;0.9372549019607843;0.24705882352941178;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.24705882352941178;0.6980392156862745;0.9921568627450981;0.9921568627450981;0.4392156862745098;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.9882352941176471;0.9882352941176471;0.4392156862745098;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10196078431372549;0.2235294117647059;0.17254901960784313;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.9882352941176471;0.9882352941176471;0.8666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01568627450980392;0.4196078431372549;0.8117647058823529;0.9882352941176471;0.9137254901960784;0.6;0.11372549019607843;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.9882352941176471;0.9882352941176471;0.615686274509804;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.43529411764705883;0.6;0.9882352941176471;0.9921568627450981;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.5529411764705883;0.058823529411764705;0.0;0.0;0.0;0.0;0.6392156862745098;0.9882352941176471;0.9882352941176471;0.4392156862745098;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14901960784313725;0.8705882352941177;0.9921568627450981;0.9921568627450981;1.0;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;1.0;0.35294117647058826;0.0;0.0;0.0;0.0;0.8862745098039215;0.9921568627450981;0.8823529411764706;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14901960784313725;0.8588235294117647;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.9921568627450981;0.6901960784313725;0.9137254901960784;0.9882352941176471;0.9882352941176471;0.9921568627450981;0.9529411764705882;0.6862745098039216;0.0;0.0;0.396078431372549;0.9764705882352941;0.9882352941176471;0.6901960784313725;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7490196078431373;0.9882352941176471;0.9882352941176471;0.8392156862745098;0.7647058823529411;0.2196078431372549;0.023529411764705882;0.16862745098039217;0.5843137254901961;0.8901960784313725;0.9921568627450981;0.9882352941176471;0.9372549019607843;0.403921568627451;0.2235294117647059;0.8705882352941177;0.9882352941176471;0.9372549019607843;0.2549019607843137;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.396078431372549;0.8745098039215686;0.7529411764705882;0.10980392156862745;0.0;0.0;0.0;0.0;0.0;0.1843137254901961;0.8823529411764706;0.9764705882352941;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.9921568627450981;0.9882352941176471;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5725490196078431;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.9921568627450981;0.8;0.09803921568627451;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.18823529411764706;0.8980392156862745;0.9921568627450981;0.9921568627450981;1.0;0.10588235294117647;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08235294117647059;0.10588235294117647;0.10588235294117647;0.10588235294117647;0.011764705882352941;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,0.0055086,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
342,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.313711845,0.030298709869384766,0.0,0.0,2.232537154,1.4196656429999999,0.556831437,0.5192892551422119,1.675705717,0.8128715110000002,0.078317092,9626,314,314,0,4023,0,1514,629,3146,10208,0,0,3,4804,4628,176,3146,1482,0,1925,180,1498,5168,,448,0,
343,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.417520529,0.02635979652404785,0.0,0.0,1.376883951,0.736230382,0.262967228,0.24519562721252441,1.113916723,0.6406535689999999,0.037804678,9626,159,159,0,3994,0,1595,649,3229,4292,0,0,3,4804,4718,86,3229,1489,0,1743,88,1134,4532,,550,0,
344,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.321747167,0.03790879249572754,0.0,0.0,2.263788299,1.513489329,0.45470265200000004,0.4310457706451416,1.8090856469999999,0.7502989699999998,0.055194969,9626,234,234,0,4082,0,1556,686,3068,8233,0,0,3,4804,4647,157,3068,1579,0,1882,157,1413,5020,,610,0,
345,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.358742235,0.2726857662200928,0.0,0.0,2.066469456,1.3109324560000002,0.4296752660000001,0.4019038677215576,1.63679419,0.7555369999999999,0.288215181,9626,255,255,0,4058,0,1547,660,3106,7773,0,0,3,4804,4652,152,3106,1546,0,1875,154,1398,4994,,902,0,
346,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,0.821606449,0.011144161224365234,0.0,0.0,0.79921915,0.351655277,0.11234369500000002,0.10071301460266113,0.686875455,0.447563873,0.019602199,9626,88,88,0,3987,0,1632,666,3253,1463,0,0,3,4804,4764,40,3253,1511,0,1648,40,945,4201,,389,0,
347,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.733636707,0.03673410415649414,0.0,0.0,1.680253209,0.970764043,0.377134377,0.35518860816955566,1.303118832,0.709489166,0.050606098,9626,219,219,0,4058,0,1565,664,3120,5990,0,0,3,4804,4675,129,3120,1555,0,1826,129,1301,4824,,706,0,
348,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.770353561,0.031969547271728516,0.0,0.0,1.721805694,0.9991663230000001,0.41012673499999996,0.3871946334838867,1.311678959,0.7226393709999999,0.045782568,9626,213,213,0,4094,0,1568,692,3059,5830,0,0,3,4804,4669,135,3059,1610,0,1842,138,1332,4878,,611,0,
349,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.231036656,0.016620397567749023,0.0,0.0,1.19634938,0.627943367,0.22710504099999995,0.21019911766052246,0.9692443390000001,0.568406013,0.031952079,9626,158,158,0,3992,0,1596,639,3241,3603,0,0,3,4804,4720,84,3241,1479,0,1736,84,1121,4509,,432,0,
350,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.449415391,0.040108680725097656,0.0,0.0,1.390471497,0.746610502,0.27634123599999993,0.2572479248046875,1.1141302610000001,0.643860995,0.056094295,9626,172,172,0,4034,0,1589,659,3172,4692,0,0,3,4804,4684,120,3172,1512,0,1811,122,1270,4770,,778,0,
351,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.046174509,0.025832176208496094,0.0,0.0,1.006689512,0.493407758,0.160504884,0.14570879936218262,0.8461846279999999,0.5132817539999999,0.036707797,9626,135,135,0,4000,0,1608,650,3233,2063,0,0,3,4804,4733,71,3233,1500,0,1715,75,1078,4433,,501,0,
352,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.557014875,0.024015426635742188,0.0,0.0,1.517262378,0.8777184259999999,0.35168176900000003,0.3313562870025635,1.165580609,0.6395439520000001,0.036836097,9626,189,189,0,4071,0,1580,705,3081,5724,0,0,3,4804,4683,121,3081,1602,0,1814,124,1276,4780,,485,0,
353,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.714124073,0.061394691467285156,0.0,0.0,2.633307212,1.8210136899999998,0.547109256,0.5182356834411621,2.086197956,0.8122935220000003,0.078015561,9626,259,259,0,4106,0,1544,705,3012,8215,0,0,3,4804,4639,165,3012,1627,0,1901,167,1450,5085,,775,0,
354,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.59615231,0.01908087730407715,0.0,0.0,1.551406532,0.815043595,0.27841226399999996,0.259688138961792,1.272994268,0.7363629369999999,0.041661579,9626,162,162,0,4123,0,1593,695,3053,5051,0,0,3,4804,4691,113,3053,1638,0,1797,115,1242,4721,,453,0,
355,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.496354181,0.022867679595947266,0.0,0.0,1.457819392,0.8860107720000001,0.293401166,0.27378177642822266,1.164418226,0.5718086199999999,0.03570289,9626,171,171,0,3996,0,1591,638,3230,4447,0,0,3,4804,4699,105,3230,1469,0,1781,107,1210,4665,,495,0,
356,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.892425145,0.045372962951660156,0.0,0.0,1.82592765,1.090099112,0.4022395709999999,0.37830638885498047,1.423688079,0.7358285379999998,0.063753095,9626,245,245,0,4064,0,1551,663,3103,6924,0,0,3,4804,4653,151,3103,1550,0,1877,157,1402,4999,,686,0,
357,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.802794099,0.02786421775817871,0.0,0.0,1.757226815,1.019926606,0.43545824899999996,0.4141221046447754,1.3217685660000003,0.737300209,0.042778885,9626,207,207,0,4076,0,1571,685,3087,6072,0,0,3,4804,4671,133,3087,1584,0,1837,135,1322,4861,,569,0,
358,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.268216946,0.028506040573120117,0.0,0.0,1.223040563,0.647741167,0.23891321399999998,0.22002077102661133,0.9841273490000001,0.5752993960000001,0.042298384,9626,178,178,0,3968,0,1587,621,3272,2997,0,0,3,4804,4711,93,3272,1439,0,1757,95,1162,4581,,543,0,
359,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,3.144447915,1.718179702758789,,0.0,1.410769406,0.7906364240000001,0.29041509199999993,0.27005791664123535,1.120354314,0.6201329819999999,1.73079271,9626,199,199,0,4017,0,1572,653,3185,4773,0,0,3,4804,4701,103,3185,1516,0,1778,106,1204,4654,,1291,0,
