sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,lower_skipped_count,status_counts,skip_counts
256,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,876,0,0,2260,,interval_arithmetic=876;lower_skipped_by_nonpositive_upper=2260
256,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
256,2,lp,lower,1568,64,0.07017117199999999,0.0649268627166748,476,0,0,64,0,0,0,638,866,OPTIMAL=64,interval_proves_cutoff=638;lower_skipped_by_nonpositive_upper=866
256,2,lp,upper,1568,702,0.7089312480000002,0.6451985836029053,3654,0,0,702,0,0,0,866,0,OPTIMAL=702,interval_proves_cutoff=866
256,3,lp,lower,100,1,0.002794599,0.002699613571166992,82,0,0,1,0,0,0,7,92,OPTIMAL=1,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=92
256,3,lp,upper,100,9,0.030924089,0.029877185821533203,838,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
257,0,lp,lower,9,9,0.068941381,0.06776309013366699,1525,0,0,9,0,0,0,0,0,OPTIMAL=9,
257,0,lp,upper,9,9,0.07946277799999998,0.0782918930053711,1611,0,0,9,0,0,0,0,0,OPTIMAL=9,
257,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,918,0,0,2218,,interval_arithmetic=918;lower_skipped_by_nonpositive_upper=2218
257,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
257,2,lp,lower,1568,92,0.14014475799999998,0.1309068202972412,1576,0,0,92,0,0,0,662,814,OPTIMAL=92,interval_proves_cutoff=662;lower_skipped_by_nonpositive_upper=814
257,2,lp,upper,1568,763,1.0523887579999989,0.9769957065582275,8861,0,0,763,0,0,0,805,0,OPTIMAL=763,interval_proves_cutoff=805
257,3,lp,lower,100,2,0.010576797,0.010347604751586914,305,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
257,3,lp,upper,100,9,0.052194582999999996,0.05107617378234863,1277,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
258,0,lp,lower,9,9,0.07303947599999999,0.07187914848327637,1390,0,0,9,0,0,0,0,0,OPTIMAL=9,
258,0,lp,upper,9,9,0.08876747099999999,0.08758068084716797,1538,0,0,9,0,0,0,0,0,OPTIMAL=9,
258,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,907,0,0,2229,,interval_arithmetic=907;lower_skipped_by_nonpositive_upper=2229
258,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
258,2,lp,lower,1568,96,0.12515506100000004,0.11646294593811035,1127,0,0,96,0,0,0,625,847,OPTIMAL=96,interval_proves_cutoff=625;lower_skipped_by_nonpositive_upper=847
258,2,lp,upper,1568,726,0.9081412320000004,0.8353781700134277,5535,0,0,726,0,0,0,842,0,OPTIMAL=726,interval_proves_cutoff=842
258,3,lp,lower,100,2,0.011146996999999999,0.010858535766601562,303,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
258,3,lp,upper,100,9,0.04585688500000001,0.04473876953125,1155,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
259,0,lp,lower,9,9,0.06156817999999999,0.06040525436401367,1185,0,0,9,0,0,0,0,0,OPTIMAL=9,
259,0,lp,upper,9,9,0.07698107399999998,0.07582879066467285,1218,0,0,9,0,0,0,0,0,OPTIMAL=9,
259,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,937,0,0,2199,,interval_arithmetic=937;lower_skipped_by_nonpositive_upper=2199
259,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
259,2,lp,lower,1568,75,0.08987126899999999,0.08368229866027832,982,0,0,75,0,0,0,685,808,OPTIMAL=75,interval_proves_cutoff=685;lower_skipped_by_nonpositive_upper=808
259,2,lp,upper,1568,765,1.0000810710000008,0.9241580963134766,6978,0,0,765,0,0,0,803,0,OPTIMAL=765,interval_proves_cutoff=803
259,3,lp,lower,100,1,0.004360298,0.004225969314575195,105,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
259,3,lp,upper,100,9,0.041535086,0.04042935371398926,1028,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
261,0,lp,lower,9,9,0.092925671,0.09168696403503418,1647,0,0,9,0,0,0,0,0,OPTIMAL=9,
261,0,lp,upper,9,9,0.096717668,0.09544014930725098,1735,0,0,9,0,0,0,0,0,OPTIMAL=9,
261,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,939,0,0,2197,,interval_arithmetic=939;lower_skipped_by_nonpositive_upper=2197
261,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
261,2,lp,lower,1568,124,0.16828203600000005,0.15721440315246582,2200,0,0,124,0,0,0,673,771,OPTIMAL=124,interval_proves_cutoff=673;lower_skipped_by_nonpositive_upper=771
261,2,lp,upper,1568,801,1.0346740740000002,0.9522480964660645,9700,0,0,801,0,0,0,767,0,OPTIMAL=801,interval_proves_cutoff=767
261,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
261,3,lp,upper,100,9,0.09847197,0.09709763526916504,1698,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
262,0,lp,lower,9,9,0.076906277,0.07581186294555664,1616,0,0,9,0,0,0,0,0,OPTIMAL=9,
262,0,lp,upper,9,9,0.08955287099999999,0.08848738670349121,1567,0,0,9,0,0,0,0,0,OPTIMAL=9,
262,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,887,0,0,2249,,interval_arithmetic=887;lower_skipped_by_nonpositive_upper=2249
262,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
262,2,lp,lower,1568,103,0.125007667,0.11615967750549316,1187,0,0,103,0,0,0,649,816,OPTIMAL=103,interval_proves_cutoff=649;lower_skipped_by_nonpositive_upper=816
262,2,lp,upper,1568,757,0.8484965450000004,0.7771725654602051,6302,0,0,757,0,0,0,811,0,OPTIMAL=757,interval_proves_cutoff=811
262,3,lp,lower,100,1,0.007172897,0.0070650577545166016,152,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
262,3,lp,upper,100,9,0.055547482,0.0544586181640625,1311,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
263,0,lp,lower,9,9,0.07146278800000001,0.07036614418029785,1177,0,0,9,0,0,0,0,0,OPTIMAL=9,
263,0,lp,upper,9,9,0.048560494999999995,0.04751253128051758,1035,0,0,9,0,0,0,0,0,OPTIMAL=9,
263,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,898,0,0,2238,,interval_arithmetic=898;lower_skipped_by_nonpositive_upper=2238
263,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
263,2,lp,lower,1568,71,0.084394489,0.07811999320983887,722,0,0,71,0,0,0,655,842,OPTIMAL=71,interval_proves_cutoff=655;lower_skipped_by_nonpositive_upper=842
263,2,lp,upper,1568,728,0.8258844419999993,0.7564184665679932,4931,0,0,728,0,0,0,840,0,OPTIMAL=728,interval_proves_cutoff=840
263,3,lp,lower,100,1,0.005811999,0.005687713623046875,169,0,0,1,0,0,0,7,92,OPTIMAL=1,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=92
263,3,lp,upper,100,8,0.11634188499999999,0.11540603637695312,858,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
264,0,lp,lower,9,9,0.09276027,0.09157586097717285,1070,0,0,9,0,0,0,0,0,OPTIMAL=9,
264,0,lp,upper,9,9,0.042782487999999994,0.04168248176574707,1114,0,0,9,0,0,0,0,0,OPTIMAL=9,
264,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,886,0,0,2250,,interval_arithmetic=886;lower_skipped_by_nonpositive_upper=2250
264,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
264,2,lp,lower,1568,70,0.07821100299999996,0.07221364974975586,655,0,0,70,0,0,0,644,854,OPTIMAL=70,interval_proves_cutoff=644;lower_skipped_by_nonpositive_upper=854
264,2,lp,upper,1568,716,0.804238441,0.7346625328063965,5018,0,0,716,0,0,0,852,0,OPTIMAL=716,interval_proves_cutoff=852
264,3,lp,lower,100,1,0.009938397,0.009821414947509766,123,0,0,1,0,0,0,7,92,OPTIMAL=1,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=92
264,3,lp,upper,100,8,0.034247789,0.03339195251464844,924,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
265,0,lp,lower,9,9,0.24375582899999995,0.24273276329040527,974,0,0,9,0,0,0,0,0,OPTIMAL=9,
265,0,lp,upper,9,9,0.081512976,0.08047056198120117,945,0,0,9,0,0,0,0,0,OPTIMAL=9,
265,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,884,0,0,2252,,interval_arithmetic=884;lower_skipped_by_nonpositive_upper=2252
265,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
265,2,lp,lower,1568,62,0.101854471,0.09624457359313965,999,0,0,62,0,0,0,655,851,OPTIMAL=62,interval_proves_cutoff=655;lower_skipped_by_nonpositive_upper=851
265,2,lp,upper,1568,727,1.2501219349999992,1.1745941638946533,6872,0,0,727,0,0,0,841,0,OPTIMAL=727,interval_proves_cutoff=841
265,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
265,3,lp,upper,100,9,0.128509562,0.12747502326965332,956,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
266,0,lp,lower,9,9,0.031585992,0.030617475509643555,724,0,0,9,0,0,0,0,0,OPTIMAL=9,
266,0,lp,upper,9,9,0.030116291,0.029216766357421875,713,0,0,9,0,0,0,0,0,OPTIMAL=9,
266,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,861,0,0,2275,,interval_arithmetic=861;lower_skipped_by_nonpositive_upper=2275
266,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
266,2,lp,lower,1568,47,0.055692080000000005,0.05161738395690918,281,0,0,47,0,0,0,651,870,OPTIMAL=47,interval_proves_cutoff=651;lower_skipped_by_nonpositive_upper=870
266,2,lp,upper,1568,699,0.9014951389999998,0.8155651092529297,2732,0,0,699,0,0,0,869,0,OPTIMAL=699,interval_proves_cutoff=869
266,3,lp,lower,100,1,0.002748399,0.002648591995239258,114,0,0,1,0,0,0,7,92,OPTIMAL=1,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=92
266,3,lp,upper,100,8,0.021835492,0.021026134490966797,529,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
267,0,lp,lower,9,9,0.053926782,0.052773237228393555,1208,0,0,9,0,0,0,0,0,OPTIMAL=9,
267,0,lp,upper,9,9,0.071121477,0.07001280784606934,1523,0,0,9,0,0,0,0,0,OPTIMAL=9,
267,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,961,0,0,2175,,interval_arithmetic=961;lower_skipped_by_nonpositive_upper=2175
267,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
267,2,lp,lower,1568,101,0.1358949569999999,0.12710070610046387,1202,0,0,101,0,0,0,668,799,OPTIMAL=101,interval_proves_cutoff=668;lower_skipped_by_nonpositive_upper=799
267,2,lp,upper,1568,776,1.0059336529999992,0.9277238845825195,6917,0,0,776,0,0,0,792,0,OPTIMAL=776,interval_proves_cutoff=792
267,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
267,3,lp,upper,100,9,0.056908282000000004,0.05575728416442871,1299,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
268,0,lp,lower,9,9,0.027180691,0.026210308074951172,702,0,0,9,0,0,0,0,0,OPTIMAL=9,
268,0,lp,upper,9,9,0.03334649,0.032283782958984375,745,0,0,9,0,0,0,0,0,OPTIMAL=9,
268,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,864,0,0,2272,,interval_arithmetic=864;lower_skipped_by_nonpositive_upper=2272
268,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
268,2,lp,lower,1568,48,0.059370178,0.05492448806762695,298,0,0,48,0,0,0,641,879,OPTIMAL=48,interval_proves_cutoff=641;lower_skipped_by_nonpositive_upper=879
268,2,lp,upper,1568,689,0.8534657139999997,0.7837684154510498,3908,0,0,689,0,0,0,879,0,OPTIMAL=689,interval_proves_cutoff=879
268,3,lp,lower,100,1,0.003707699,0.00360107421875,81,0,0,1,0,0,0,7,92,OPTIMAL=1,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=92
268,3,lp,upper,100,8,0.02624239,0.025267362594604492,609,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
269,0,lp,lower,9,9,0.095589259,0.09427142143249512,1904,0,0,9,0,0,0,0,0,OPTIMAL=9,
269,0,lp,upper,9,9,0.088128862,0.08690118789672852,1944,0,0,9,0,0,0,0,0,OPTIMAL=9,
269,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,957,0,0,2179,,interval_arithmetic=957;lower_skipped_by_nonpositive_upper=2179
269,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
269,2,lp,lower,1568,124,0.197642613,0.18562602996826172,2544,0,0,124,0,0,0,678,766,OPTIMAL=124,interval_proves_cutoff=678;lower_skipped_by_nonpositive_upper=766
269,2,lp,upper,1568,816,1.2684333499999991,1.1774544715881348,12643,0,0,816,0,0,0,752,0,OPTIMAL=816,interval_proves_cutoff=752
269,3,lp,lower,100,1,0.007764796,0.007634878158569336,172,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
269,3,lp,upper,100,9,0.081992867,0.08070182800292969,1826,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
270,0,lp,lower,9,9,0.08683467400000001,0.08537745475769043,1727,0,0,9,0,0,0,0,0,OPTIMAL=9,
270,0,lp,upper,9,9,0.160930248,0.1593482494354248,1781,0,0,9,0,0,0,0,0,OPTIMAL=9,
270,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,922,0,0,2214,,interval_arithmetic=922;lower_skipped_by_nonpositive_upper=2214
270,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
270,2,lp,lower,1568,114,0.17217334699999992,0.1603102684020996,1500,0,0,114,0,0,0,678,776,OPTIMAL=114,interval_proves_cutoff=678;lower_skipped_by_nonpositive_upper=776
270,2,lp,upper,1568,793,1.105996128000001,1.0220537185668945,8182,0,0,793,0,0,0,775,0,OPTIMAL=793,interval_proves_cutoff=775
270,3,lp,lower,100,1,0.005190799,0.005061626434326172,151,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
270,3,lp,upper,100,9,0.067480978,0.06628584861755371,1398,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
271,0,lp,lower,9,9,0.062762579,0.06161355972290039,1378,0,0,9,0,0,0,0,0,OPTIMAL=9,
271,0,lp,upper,9,9,0.107851763,0.10558414459228516,1357,0,0,9,0,0,0,0,0,OPTIMAL=9,
271,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,926,0,0,2210,,interval_arithmetic=926;lower_skipped_by_nonpositive_upper=2210
271,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
271,2,lp,lower,1568,89,0.13841425200000002,0.1270465850830078,1112,0,0,89,0,0,0,667,812,OPTIMAL=89,interval_proves_cutoff=667;lower_skipped_by_nonpositive_upper=812
271,2,lp,upper,1568,764,1.0444531579999996,0.9565351009368896,6792,0,0,764,0,0,0,804,0,OPTIMAL=764,interval_proves_cutoff=804
271,3,lp,lower,100,1,0.03112299,0.03094935417175293,135,0,0,1,0,0,0,7,92,OPTIMAL=1,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=92
271,3,lp,upper,100,9,0.109371563,0.1060328483581543,1182,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
272,0,lp,lower,9,9,0.060967878,0.059484243392944336,1358,0,0,9,0,0,0,0,0,OPTIMAL=9,
272,0,lp,upper,9,9,0.173461243,0.17224979400634766,1411,0,0,9,0,0,0,0,0,OPTIMAL=9,
272,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,945,0,0,2191,,interval_arithmetic=945;lower_skipped_by_nonpositive_upper=2191
272,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
272,2,lp,lower,1568,103,0.133826254,0.12369537353515625,1142,0,0,103,0,0,0,670,795,OPTIMAL=103,interval_proves_cutoff=670;lower_skipped_by_nonpositive_upper=795
272,2,lp,upper,1568,776,0.9830278639999993,0.9011735916137695,6921,0,0,776,0,0,0,792,0,OPTIMAL=776,interval_proves_cutoff=792
272,3,lp,lower,100,1,0.030628689,0.030509233474731445,140,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
272,3,lp,upper,100,9,0.066973375,0.06560659408569336,1234,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
273,0,lp,lower,9,9,0.061644579,0.06055808067321777,1176,0,0,9,0,0,0,0,0,OPTIMAL=9,
273,0,lp,upper,9,9,0.072132076,0.07096004486083984,1259,0,0,9,0,0,0,0,0,OPTIMAL=9,
273,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,851,0,0,2285,,interval_arithmetic=851;lower_skipped_by_nonpositive_upper=2285
273,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
273,2,lp,lower,1568,87,0.11289535399999998,0.10490059852600098,1051,0,0,87,0,0,0,619,862,OPTIMAL=87,interval_proves_cutoff=619;lower_skipped_by_nonpositive_upper=862
273,2,lp,upper,1568,712,0.8119401130000002,0.7413933277130127,4362,0,0,712,0,0,0,856,0,OPTIMAL=712,interval_proves_cutoff=856
273,3,lp,lower,100,3,0.017307494,0.016970396041870117,346,0,0,3,0,0,0,6,91,OPTIMAL=3,interval_proves_cutoff=6;lower_skipped_by_nonpositive_upper=91
273,3,lp,upper,100,9,0.042411784,0.04135870933532715,951,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
274,0,lp,lower,9,9,0.038020187,0.03701663017272949,1261,0,0,9,0,0,0,0,0,OPTIMAL=9,
274,0,lp,upper,9,9,0.04715768299999999,0.04613637924194336,1255,0,0,9,0,0,0,0,0,OPTIMAL=9,
274,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,917,0,0,2219,,interval_arithmetic=917;lower_skipped_by_nonpositive_upper=2219
274,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
274,2,lp,lower,1568,84,0.11553296200000003,0.10844659805297852,1162,0,0,84,0,0,0,655,829,OPTIMAL=84,interval_proves_cutoff=655;lower_skipped_by_nonpositive_upper=829
274,2,lp,upper,1568,742,1.0145249580000002,0.9398698806762695,6743,0,0,742,0,0,0,826,0,OPTIMAL=742,interval_proves_cutoff=826
274,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
274,3,lp,upper,100,9,0.042913386,0.04187417030334473,1200,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
275,0,lp,lower,9,9,0.056030179,0.055010318756103516,1384,0,0,9,0,0,0,0,0,OPTIMAL=9,
275,0,lp,upper,9,9,0.067151978,0.06600427627563477,1360,0,0,9,0,0,0,0,0,OPTIMAL=9,
275,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,944,0,0,2192,,interval_arithmetic=944;lower_skipped_by_nonpositive_upper=2192
275,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
275,2,lp,lower,1568,94,0.11884336400000002,0.11111068725585938,1413,0,0,94,0,0,0,669,805,OPTIMAL=94,interval_proves_cutoff=669;lower_skipped_by_nonpositive_upper=805
275,2,lp,upper,1568,770,1.0187388520000003,0.9442245960235596,8082,0,0,770,0,0,0,798,0,OPTIMAL=770,interval_proves_cutoff=798
275,3,lp,lower,100,1,0.005690198,0.0055849552154541016,137,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
275,3,lp,upper,100,9,0.046594885,0.04549121856689453,1230,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
276,0,lp,lower,9,9,0.053735283,0.052736520767211914,1226,0,0,9,0,0,0,0,0,OPTIMAL=9,
276,0,lp,upper,9,9,0.053679581000000004,0.05259847640991211,1179,0,0,9,0,0,0,0,0,OPTIMAL=9,
276,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,908,0,0,2228,,interval_arithmetic=908;lower_skipped_by_nonpositive_upper=2228
276,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
276,2,lp,lower,1568,88,0.10261147100000001,0.09544777870178223,965,0,0,88,0,0,0,667,813,OPTIMAL=88,interval_proves_cutoff=667;lower_skipped_by_nonpositive_upper=813
276,2,lp,upper,1568,756,0.9696496969999997,0.8910267353057861,6097,0,0,756,0,0,0,812,0,OPTIMAL=756,interval_proves_cutoff=812
276,3,lp,lower,100,1,0.007624098,0.007513999938964844,174,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
276,3,lp,upper,100,9,0.045252687,0.0441434383392334,1175,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
277,0,lp,lower,9,9,0.029808391000000004,0.02891063690185547,740,0,0,9,0,0,0,0,0,OPTIMAL=9,
277,0,lp,upper,9,9,0.030909389,0.03001093864440918,757,0,0,9,0,0,0,0,0,OPTIMAL=9,
277,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,853,0,0,2283,,interval_arithmetic=853;lower_skipped_by_nonpositive_upper=2283
277,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
277,2,lp,lower,1568,57,0.059436681,0.05518937110900879,401,0,0,57,0,0,0,639,872,OPTIMAL=57,interval_proves_cutoff=639;lower_skipped_by_nonpositive_upper=872
277,2,lp,upper,1568,696,0.695564954,0.6375079154968262,3200,0,0,696,0,0,0,872,0,OPTIMAL=696,interval_proves_cutoff=872
277,3,lp,lower,100,1,0.002872699,0.002765178680419922,61,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
277,3,lp,upper,100,9,0.03174129,0.0307009220123291,664,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
278,0,lp,lower,9,9,0.026918587999999997,0.025995492935180664,891,0,0,9,0,0,0,0,0,OPTIMAL=9,
278,0,lp,upper,9,9,0.030872989,0.029981613159179688,956,0,0,9,0,0,0,0,0,OPTIMAL=9,
278,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,941,0,0,2195,,interval_arithmetic=941;lower_skipped_by_nonpositive_upper=2195
278,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
278,2,lp,lower,1568,75,0.08518626699999998,0.07915425300598145,809,0,0,75,0,0,0,664,829,OPTIMAL=75,interval_proves_cutoff=664;lower_skipped_by_nonpositive_upper=829
278,2,lp,upper,1568,748,0.8363832079999997,0.7676572799682617,5507,0,0,748,0,0,0,820,0,OPTIMAL=748,interval_proves_cutoff=820
278,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
278,3,lp,upper,100,9,0.031693788,0.03074812889099121,943,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
279,0,lp,lower,9,9,0.042506388,0.04147839546203613,1070,0,0,9,0,0,0,0,0,OPTIMAL=9,
279,0,lp,upper,9,9,0.04969348600000001,0.048673391342163086,1085,0,0,9,0,0,0,0,0,OPTIMAL=9,
279,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,917,0,0,2219,,interval_arithmetic=917;lower_skipped_by_nonpositive_upper=2219
279,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
279,2,lp,lower,1568,79,0.08064987400000001,0.0745391845703125,483,0,0,79,0,0,0,688,801,OPTIMAL=79,interval_proves_cutoff=688;lower_skipped_by_nonpositive_upper=801
279,2,lp,upper,1568,769,0.7978297469999998,0.7274470329284668,3817,0,0,769,0,0,0,799,0,OPTIMAL=769,interval_proves_cutoff=799
279,3,lp,lower,100,1,0.013913796,0.013795137405395508,126,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
279,3,lp,upper,100,9,0.040672188,0.03962445259094238,963,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
280,0,lp,lower,9,9,0.024959891999999997,0.02406907081604004,753,0,0,9,0,0,0,0,0,OPTIMAL=9,
280,0,lp,upper,9,9,0.036932087999999995,0.03595304489135742,716,0,0,9,0,0,0,0,0,OPTIMAL=9,
280,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,836,0,0,2300,,interval_arithmetic=836;lower_skipped_by_nonpositive_upper=2300
280,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
280,2,lp,lower,1568,60,0.06605938,0.060971975326538086,491,0,0,60,0,0,0,628,880,OPTIMAL=60,interval_proves_cutoff=628;lower_skipped_by_nonpositive_upper=880
280,2,lp,upper,1568,693,0.6801522000000007,0.6185698509216309,3935,0,0,693,0,0,0,875,0,OPTIMAL=693,interval_proves_cutoff=875
