sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
326,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.799622291,0.044574737548828125,0.0,0.0,0.739240706,0.461232039,0.2990998619999999,0.28205204010009766,0.44014084400000014,0.27800866700000004,0.058623095,9626,206,206,0,4024,0,1574,639,3183,4916,0,0,3,4804,4677,127,3183,1494,0,1825,129,1298,4819,,763,0,
327,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.782853185,1.011808156967163,,0.0,0.756236622,0.472213613,0.3047929300000001,0.28702664375305176,0.4514436919999999,0.284023009,1.024831281,9626,201,201,0,4036,0,1575,656,3158,5090,0,0,3,4804,4685,119,3158,1527,0,1806,119,1261,4754,,1391,0,
328,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.697599541,0.022028207778930664,0.0,0.0,0.661638039,0.387469005,0.22347089899999997,0.20786786079406738,0.43816714,0.274169034,0.034183719,9626,164,164,0,4070,0,1593,704,3095,3059,0,0,3,4804,4714,90,3095,1619,0,1752,93,1152,4563,,511,0,
329,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.709380543,0.023157835006713867,0.0,0.0,0.67130339,0.378982275,0.24649240499999997,0.2299211025238037,0.4248109850000001,0.2923211150000001,0.036293639,9626,181,181,0,4034,0,1585,669,3157,4012,0,0,3,4804,4696,108,3157,1539,0,1789,112,1226,4692,,434,0,
330,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.675794171,0.019462108612060547,0.0,0.0,0.643288489,0.33165894,0.202105543,0.18759417533874512,0.441182946,0.311629549,0.030727005,9626,163,163,0,3989,0,1593,638,3243,3103,0,0,3,4804,4725,79,3243,1482,0,1729,81,1106,4483,,422,0,
331,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.835319491,0.025900840759277344,0.0,0.0,0.795586487,0.344887539,0.21532381900000003,0.20131134986877441,0.580262668,0.450698948,0.037959447,9626,158,158,0,3980,0,1597,641,3250,2975,0,0,3,4804,4722,82,3250,1472,0,1736,85,1120,4507,,464,0,
332,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.981690725,0.052697181701660156,0.0,0.0,0.91110477,0.625535826,0.4116560379999999,0.3910670280456543,0.4994487320000001,0.285568944,0.068786592,9626,258,258,0,4036,0,1545,660,3127,6714,0,0,3,4804,4652,152,3127,1525,0,1876,155,1400,4997,,739,0,
333,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.572925839,0.019052505493164062,0.0,0.0,0.541094485,0.27213440899999997,0.15690758300000002,0.1437692642211914,0.384186902,0.26896007600000005,0.030049246,9626,126,126,0,3981,0,1614,645,3260,2022,0,0,3,4804,4739,65,3260,1479,0,1703,69,1054,4391,,412,0,
334,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.881324965,0.03142809867858887,0.0,0.0,0.834056862,0.5502142720000001,0.370229125,0.35057520866394043,0.46382773699999996,0.2838425899999999,0.045476605,9626,199,199,0,4048,0,1575,689,3115,6340,0,0,3,4804,4675,129,3115,1560,0,1826,129,1301,4824,,575,0,
335,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.894085292,0.026169300079345703,0.0,0.0,0.850540218,0.543830192,0.385577692,0.36651110649108887,0.464962526,0.30671002599999997,0.040814078,9626,213,213,0,4046,0,1568,677,3122,6677,0,0,3,4804,4673,131,3122,1551,0,1835,135,1318,4853,,462,0,
336,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.806702228,0.03345084190368652,0.0,0.0,0.757812745,0.456159093,0.3105626039999999,0.29064226150512695,0.44725014100000005,0.30165365199999994,0.047059824,9626,201,201,0,4031,0,1573,672,3149,5088,0,0,3,4804,4686,118,3149,1537,0,1807,120,1262,4756,,576,0,
337,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.828947146,0.03260993957519531,0.0,0.0,0.779514828,0.471378183,0.32462633799999996,0.3048973083496094,0.4548884900000001,0.30813664500000004,0.04765746,9626,209,209,0,4062,0,1572,666,3117,5749,0,0,3,4804,4662,142,3117,1545,0,1855,144,1358,4924,,587,0,
338,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.766032528,0.05098724365234375,0.0,0.0,0.700650987,0.40647327899999997,0.263086421,0.24630165100097656,0.43756456599999993,0.294177708,0.06361522,9626,174,174,0,4025,0,1588,675,3164,4525,0,0,3,4804,4697,107,3164,1533,0,1785,109,1218,4679,,925,0,
339,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.294192367,0.021108627319335938,0.0,0.0,1.254847226,0.8958919889999999,0.5089375450000001,0.4834887981414795,0.745909681,0.3589552370000002,0.037578793,9626,255,255,0,4107,0,1544,696,3024,7758,0,0,3,4804,4642,162,3024,1618,0,1896,165,1440,5067,,169,0,
340,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.927110704,0.03279685974121094,0.0,0.0,0.876188323,0.5807851639999999,0.406247061,0.3853168487548828,0.469941262,0.29540315900000014,0.049126506,9626,227,227,0,4052,0,1562,684,3101,6766,0,0,3,4804,4656,148,3101,1555,0,1867,150,1382,4966,,566,0,
341,SKIPPED_PREDICTED_IN_TARGETED,adversarial_example_found_or_best_known,feasibility,true,true,true,true,0.16197722870995257,-9.36350374037776;-4.73728072307982;-5.955382538277586;0.6623982775483936;-3.6996330114362963;0.5004210488384411;-2.457616954322277;-11.920484625312678;-6.050209075033795;-6.59785455868615,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10196078431372549;0.11372549019607843;0.10196078431372549;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.24705882352941178;0.9411764705882353;0.9882352941176471;0.9372549019607843;0.24705882352941178;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.24705882352941178;0.6980392156862745;0.9921568627450981;0.9921568627450981;0.4392156862745098;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.9882352941176471;0.9882352941176471;0.4392156862745098;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10196078431372549;0.2235294117647059;0.17254901960784313;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.9882352941176471;0.9882352941176471;0.8666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01568627450980392;0.4196078431372549;0.8117647058823529;0.9882352941176471;0.9137254901960784;0.6;0.11372549019607843;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.9882352941176471;0.9882352941176471;0.615686274509804;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.43529411764705883;0.6;0.9882352941176471;0.9921568627450981;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.5529411764705883;0.058823529411764705;0.0;0.0;0.0;0.0;0.6392156862745098;0.9882352941176471;0.9882352941176471;0.4392156862745098;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14901960784313725;0.8705882352941177;0.9921568627450981;0.9921568627450981;1.0;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;1.0;0.35294117647058826;0.0;0.0;0.0;0.0;0.8862745098039215;0.9921568627450981;0.8823529411764706;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14901960784313725;0.8588235294117647;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.9921568627450981;0.6901960784313725;0.9137254901960784;0.9882352941176471;0.9882352941176471;0.9921568627450981;0.9529411764705882;0.6862745098039216;0.0;0.0;0.396078431372549;0.9764705882352941;0.9882352941176471;0.6901960784313725;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7490196078431373;0.9882352941176471;0.9882352941176471;0.8392156862745098;0.7647058823529411;0.2196078431372549;0.023529411764705882;0.16862745098039217;0.5843137254901961;0.8901960784313725;0.9921568627450981;0.9882352941176471;0.9372549019607843;0.403921568627451;0.2235294117647059;0.8705882352941177;0.9882352941176471;0.9372549019607843;0.2549019607843137;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.396078431372549;0.8745098039215686;0.7529411764705882;0.10980392156862745;0.0;0.0;0.0;0.0;0.0;0.1843137254901961;0.8823529411764706;0.9764705882352941;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.9921568627450981;0.9882352941176471;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5725490196078431;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.9921568627450981;0.8;0.09803921568627451;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.18823529411764706;0.8980392156862745;0.9921568627450981;0.9921568627450981;1.0;0.10588235294117647;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08235294117647059;0.10588235294117647;0.10588235294117647;0.10588235294117647;0.011764705882352941;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,0.003224217,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
342,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.16684195,0.03387784957885742,0.0,0.0,1.113088213,0.8113584760000001,0.6036023389999999,0.5352702140808105,0.509485874,0.30172973699999983,0.051998274,9626,314,314,0,4023,0,1514,629,3146,10204,0,0,3,4804,4628,176,3146,1482,0,1925,180,1498,5168,,448,0,
343,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.728964593,0.029757022857666016,0.0,0.0,0.685052327,0.428915383,0.26242400700000007,0.24631381034851074,0.4226283199999999,0.256136944,0.042104326,9626,159,159,0,3994,0,1595,649,3229,4267,0,0,3,4804,4718,86,3229,1489,0,1743,88,1134,4532,,550,0,
344,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.017048949,0.04183030128479004,0.0,0.0,0.957733257,0.649341798,0.45319554299999987,0.4306914806365967,0.5045377140000001,0.308391459,0.057484747,9626,234,234,0,4082,0,1556,686,3068,8229,0,0,3,4804,4647,157,3068,1579,0,1882,157,1413,5020,,610,0,
345,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.136430041,0.23371028900146484,0.0,0.0,0.873012646,0.5938140869999999,0.42009318000000007,0.39953017234802246,0.4529194659999999,0.279198559,0.261603769,9626,255,255,0,4058,0,1547,660,3106,7775,0,0,3,4804,4652,152,3106,1546,0,1875,154,1398,4994,,907,0,
346,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.496611161,0.011564970016479492,0.0,0.0,0.474529415,0.231589733,0.11201893700000001,0.10152387619018555,0.362510478,0.24293968200000002,0.020286416,9626,88,88,0,3987,0,1632,666,3253,1463,0,0,3,4804,4764,40,3253,1511,0,1648,40,945,4201,,389,0,
347,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.859432274,0.041286468505859375,0.0,0.0,0.802626341,0.526782132,0.35629288400000003,0.3375711441040039,0.44633345699999993,0.27584420899999995,0.055058695,9626,219,219,0,4058,0,1565,664,3120,5901,0,0,3,4804,4675,129,3120,1555,0,1826,129,1301,4824,,707,0,
348,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.918571732,0.03618574142456055,0.0,0.0,0.865543653,0.56300465,0.3879777099999999,0.3692200183868408,0.4775659430000001,0.30253900300000003,0.051228392,9626,213,213,0,4094,0,1568,692,3059,5845,0,0,3,4804,4669,135,3059,1610,0,1842,138,1332,4878,,611,0,
349,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.648317871,0.01671743392944336,0.0,0.0,0.618413731,0.362814851,0.215191969,0.2009122371673584,0.40322176199999993,0.25559888,0.028062178,9626,158,158,0,3992,0,1596,639,3241,3621,0,0,3,4804,4720,84,3241,1479,0,1736,84,1121,4509,,432,0,
350,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.789629835,0.04246330261230469,0.0,0.0,0.731734129,0.44707760399999996,0.259102283,0.24291729927062988,0.472631846,0.28465652500000005,0.056105418,9626,172,172,0,4034,0,1589,659,3172,4692,0,0,3,4804,4684,120,3172,1512,0,1811,122,1270,4770,,778,0,
351,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.783762665,0.024831533432006836,0.0,0.0,0.745813348,0.27763251600000005,0.16024417800000004,0.14655828475952148,0.58556917,0.46818083199999994,0.03612152,9626,135,135,0,4000,0,1608,650,3233,2063,0,0,3,4804,4733,71,3233,1500,0,1715,75,1078,4433,,501,0,
352,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.83933409,0.027702808380126953,0.0,0.0,0.795329155,0.5102433959999999,0.342589283,0.32436561584472656,0.452739872,0.2850857590000001,0.042223225,9626,189,189,0,4071,0,1580,705,3081,5728,0,0,3,4804,4683,121,3081,1602,0,1814,124,1276,4780,,485,0,
353,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.113542047,0.056757211685180664,0.0,0.0,1.038466468,0.7327421510000001,0.5077933319999999,0.48494935035705566,0.5306731360000001,0.3057243169999999,0.073230083,9626,259,259,0,4106,0,1544,705,3012,8251,0,0,3,4804,4639,165,3012,1627,0,1901,167,1450,5085,,774,0,
354,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.779567374,0.020221471786499023,0.0,0.0,0.744738498,0.4479943569999999,0.277814117,0.2604527473449707,0.466924381,0.29674414100000013,0.033056599,9626,162,162,0,4123,0,1593,695,3053,5051,0,0,3,4804,4691,113,3053,1638,0,1797,115,1242,4721,,453,0,
355,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.718336571,0.025474071502685547,0.0,0.0,0.678674899,0.405204023,0.26982580500000003,0.2550177574157715,0.40884909399999997,0.273470876,0.037900029,9626,171,171,0,3996,0,1591,638,3230,4445,0,0,3,4804,4699,105,3230,1469,0,1781,107,1210,4665,,495,0,
356,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.959502567,0.05206561088562012,0.0,0.0,0.889839311,0.588707916,0.3998611269999999,0.3782839775085449,0.4899781840000001,0.30113139499999997,0.067907121,9626,245,245,0,4064,0,1551,663,3103,6925,0,0,3,4804,4653,151,3103,1550,0,1877,157,1402,4999,,686,0,
357,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.904169281,0.031759023666381836,0.0,0.0,0.855984353,0.556403585,0.386400969,0.3684544563293457,0.469583384,0.299580768,0.046395988,9626,207,207,0,4076,0,1571,685,3087,6022,0,0,3,4804,4671,133,3087,1584,0,1837,135,1322,4861,,569,0,
358,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.659918561,0.0301971435546875,0.0,0.0,0.604390557,0.35672580899999995,0.215707084,0.199554443359375,0.388683473,0.24766474800000005,0.053772302,9626,178,178,0,3968,0,1587,621,3272,2997,0,0,3,4804,4711,93,3272,1439,0,1757,95,1162,4581,,543,0,
359,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.236631652,1.5106947422027588,,0.0,0.711128839,0.44052541999999995,0.2934652280000001,0.2625906467437744,0.41766361099999993,0.27060341900000007,1.523720294,9626,199,199,0,4017,0,1572,653,3185,4812,0,0,3,4804,4701,103,3185,1516,0,1778,106,1204,4654,,1291,0,
