sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,lower_skipped_count,status_counts,skip_counts
270,3,lp,upper,100,9,0.05633693900000001,0.0550079345703125,1398,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
271,0,lp,lower,9,9,0.064725954,0.06306910514831543,1384,0,0,9,0,0,0,0,0,OPTIMAL=9,
271,0,lp,upper,9,9,0.0628196,0.06149411201477051,1356,0,0,9,0,0,0,0,0,OPTIMAL=9,
271,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,926,0,0,2210,,interval_arithmetic=926;lower_skipped_by_nonpositive_upper=2210
271,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
271,2,lp,lower,1568,89,0.120030354,0.11029863357543945,1112,0,0,89,0,0,0,667,812,OPTIMAL=89,interval_proves_cutoff=667;lower_skipped_by_nonpositive_upper=812
271,2,lp,upper,1568,764,0.893159268,0.8304710388183594,6792,0,0,764,0,0,0,804,0,OPTIMAL=764,interval_proves_cutoff=804
271,3,lp,lower,100,1,0.00415794,0.0040264129638671875,135,0,0,1,0,0,0,7,92,OPTIMAL=1,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=92
271,3,lp,upper,100,9,0.044316983,0.0427098274230957,1182,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
272,0,lp,lower,9,9,0.051340943,0.04998373985290527,1358,0,0,9,0,0,0,0,0,OPTIMAL=9,
272,0,lp,upper,9,9,0.05470104699999999,0.05344271659851074,1411,0,0,9,0,0,0,0,0,OPTIMAL=9,
272,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,945,0,0,2191,,interval_arithmetic=945;lower_skipped_by_nonpositive_upper=2191
272,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
272,2,lp,lower,1568,103,0.113314834,0.10670924186706543,1142,0,0,103,0,0,0,670,795,OPTIMAL=103,interval_proves_cutoff=670;lower_skipped_by_nonpositive_upper=795
272,2,lp,upper,1568,776,0.9097505080000007,0.8383650779724121,6921,0,0,776,0,0,0,792,0,OPTIMAL=776,interval_proves_cutoff=792
272,3,lp,lower,100,1,0.005577256,0.005450725555419922,140,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
272,3,lp,upper,100,9,0.048227998,0.04702639579772949,1234,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
273,0,lp,lower,9,9,0.054357827,0.053200483322143555,1190,0,0,9,0,0,0,0,0,OPTIMAL=9,
273,0,lp,upper,9,9,0.06334300300000001,0.06213569641113281,1266,0,0,9,0,0,0,0,0,OPTIMAL=9,
273,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,851,0,0,2285,,interval_arithmetic=851;lower_skipped_by_nonpositive_upper=2285
273,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
273,2,lp,lower,1568,87,0.10511241499999999,0.09566378593444824,1051,0,0,87,0,0,0,619,862,OPTIMAL=87,interval_proves_cutoff=619;lower_skipped_by_nonpositive_upper=862
273,2,lp,upper,1568,712,0.6774731190000008,0.6258947849273682,4362,0,0,712,0,0,0,856,0,OPTIMAL=712,interval_proves_cutoff=856
273,3,lp,lower,100,3,0.014425156999999997,0.014028072357177734,344,0,0,3,0,0,0,6,91,OPTIMAL=3,interval_proves_cutoff=6;lower_skipped_by_nonpositive_upper=91
273,3,lp,upper,100,9,0.041516440999999994,0.04015755653381348,951,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
274,0,lp,lower,9,9,0.042265159,0.04119682312011719,1261,0,0,9,0,0,0,0,0,OPTIMAL=9,
274,0,lp,upper,9,9,0.046790583,0.045618534088134766,1255,0,0,9,0,0,0,0,0,OPTIMAL=9,
274,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,917,0,0,2219,,interval_arithmetic=917;lower_skipped_by_nonpositive_upper=2219
274,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
274,2,lp,lower,1568,84,0.09948031999999998,0.09371685981750488,1162,0,0,84,0,0,0,655,829,OPTIMAL=84,interval_proves_cutoff=655;lower_skipped_by_nonpositive_upper=829
274,2,lp,upper,1568,742,0.8082977269999996,0.7499537467956543,6743,0,0,742,0,0,0,826,0,OPTIMAL=742,interval_proves_cutoff=826
274,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
274,3,lp,upper,100,9,0.042382115000000005,0.04126763343811035,1200,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
275,0,lp,lower,9,9,0.056829158,0.055706024169921875,1384,0,0,9,0,0,0,0,0,OPTIMAL=9,
275,0,lp,upper,9,9,0.062264537999999994,0.06104540824890137,1360,0,0,9,0,0,0,0,0,OPTIMAL=9,
275,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,944,0,0,2192,,interval_arithmetic=944;lower_skipped_by_nonpositive_upper=2192
275,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
275,2,lp,lower,1568,94,0.124030602,0.11479425430297852,1413,0,0,94,0,0,0,669,805,OPTIMAL=94,interval_proves_cutoff=669;lower_skipped_by_nonpositive_upper=805
275,2,lp,upper,1568,770,0.9379565040000003,0.8764078617095947,8082,0,0,770,0,0,0,798,0,OPTIMAL=770,interval_proves_cutoff=798
275,3,lp,lower,100,1,0.005448465,0.005267143249511719,137,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
275,3,lp,upper,100,9,0.044982844999999994,0.04397749900817871,1230,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
276,0,lp,lower,9,9,0.054367238,0.05330657958984375,1226,0,0,9,0,0,0,0,0,OPTIMAL=9,
276,0,lp,upper,9,9,0.067775843,0.06514239311218262,1179,0,0,9,0,0,0,0,0,OPTIMAL=9,
276,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,908,0,0,2228,,interval_arithmetic=908;lower_skipped_by_nonpositive_upper=2228
276,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
276,2,lp,lower,1568,88,0.11047637899999999,0.10226559638977051,965,0,0,88,0,0,0,667,813,OPTIMAL=88,interval_proves_cutoff=667;lower_skipped_by_nonpositive_upper=813
276,2,lp,upper,1568,756,0.9014678340000011,0.8349487781524658,6097,0,0,756,0,0,0,812,0,OPTIMAL=756,interval_proves_cutoff=812
276,3,lp,lower,100,1,0.006919897,0.006808042526245117,174,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
276,3,lp,upper,100,9,0.045740531,0.044500112533569336,1175,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
277,0,lp,lower,9,9,0.029722798,0.02860736846923828,740,0,0,9,0,0,0,0,0,OPTIMAL=9,
277,0,lp,upper,9,9,0.031479876,0.03035902976989746,757,0,0,9,0,0,0,0,0,OPTIMAL=9,
277,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,853,0,0,2283,,interval_arithmetic=853;lower_skipped_by_nonpositive_upper=2283
277,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
277,2,lp,lower,1568,57,0.05816248199999999,0.05497860908508301,401,0,0,57,0,0,0,639,872,OPTIMAL=57,interval_proves_cutoff=639;lower_skipped_by_nonpositive_upper=872
277,2,lp,upper,1568,696,0.7071240760000005,0.6475169658660889,3200,0,0,696,0,0,0,872,0,OPTIMAL=696,interval_proves_cutoff=872
277,3,lp,lower,100,1,0.00244084,0.0023217201232910156,61,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
277,3,lp,upper,100,9,0.027263686999999995,0.026010990142822266,664,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
278,0,lp,lower,9,9,0.032573624,0.03154277801513672,890,0,0,9,0,0,0,0,0,OPTIMAL=9,
278,0,lp,upper,9,9,0.035851934,0.034801483154296875,956,0,0,9,0,0,0,0,0,OPTIMAL=9,
278,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,941,0,0,2195,,interval_arithmetic=941;lower_skipped_by_nonpositive_upper=2195
278,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
278,2,lp,lower,1568,75,0.075941188,0.07261538505554199,809,0,0,75,0,0,0,664,829,OPTIMAL=75,interval_proves_cutoff=664;lower_skipped_by_nonpositive_upper=829
278,2,lp,upper,1568,748,0.7688740239999995,0.7230165004730225,5507,0,0,748,0,0,0,820,0,OPTIMAL=748,interval_proves_cutoff=820
278,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
278,3,lp,upper,100,9,0.031114454,0.03017449378967285,943,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
279,0,lp,lower,9,9,0.040141130000000004,0.03925323486328125,1071,0,0,9,0,0,0,0,0,OPTIMAL=9,
279,0,lp,upper,9,9,0.043002098999999995,0.04239320755004883,1054,0,0,9,0,0,0,0,0,OPTIMAL=9,
279,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,917,0,0,2219,,interval_arithmetic=917;lower_skipped_by_nonpositive_upper=2219
279,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
279,2,lp,lower,1568,79,0.082517815,0.07787108421325684,483,0,0,79,0,0,0,688,801,OPTIMAL=79,interval_proves_cutoff=688;lower_skipped_by_nonpositive_upper=801
279,2,lp,upper,1568,769,0.7759986389999992,0.7224786281585693,3817,0,0,769,0,0,0,799,0,OPTIMAL=769,interval_proves_cutoff=799
279,3,lp,lower,100,1,0.004582061,0.004515886306762695,126,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
279,3,lp,upper,100,9,0.032908809,0.03199005126953125,963,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
280,0,lp,lower,9,9,0.025184459000000003,0.024633407592773438,753,0,0,9,0,0,0,0,0,OPTIMAL=9,
280,0,lp,upper,9,9,0.022715517999999997,0.02210378646850586,716,0,0,9,0,0,0,0,0,OPTIMAL=9,
280,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,836,0,0,2300,,interval_arithmetic=836;lower_skipped_by_nonpositive_upper=2300
280,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
280,2,lp,lower,1568,60,0.05407928499999999,0.05117607116699219,491,0,0,60,0,0,0,628,880,OPTIMAL=60,interval_proves_cutoff=628;lower_skipped_by_nonpositive_upper=880
280,2,lp,upper,1568,693,0.5821752179999994,0.548119068145752,3935,0,0,693,0,0,0,875,0,OPTIMAL=693,interval_proves_cutoff=875
280,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
280,3,lp,upper,100,9,0.023149965999999998,0.0225069522857666,713,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
281,0,lp,lower,9,9,0.03196429,0.03132033348083496,1117,0,0,9,0,0,0,0,0,OPTIMAL=9,
281,0,lp,upper,9,9,0.031383969,0.030742168426513672,1066,0,0,9,0,0,0,0,0,OPTIMAL=9,
281,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,921,0,0,2215,,interval_arithmetic=921;lower_skipped_by_nonpositive_upper=2215
281,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
281,2,lp,lower,1568,71,0.07533210500000002,0.07195305824279785,960,0,0,71,0,0,0,681,816,OPTIMAL=71,interval_proves_cutoff=681;lower_skipped_by_nonpositive_upper=816
281,2,lp,upper,1568,760,0.7877375399999996,0.7450578212738037,7584,0,0,760,0,0,0,808,0,OPTIMAL=760,interval_proves_cutoff=808
281,3,lp,lower,100,2,0.006224502999999999,0.0060770511627197266,223,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
281,3,lp,upper,100,9,0.031763356,0.03106069564819336,1064,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
282,0,lp,lower,9,9,0.045633906999999994,0.04498910903930664,1101,0,0,9,0,0,0,0,0,OPTIMAL=9,
282,0,lp,upper,9,9,0.047119022999999996,0.046491384506225586,1100,0,0,9,0,0,0,0,0,OPTIMAL=9,
282,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,907,0,0,2229,,interval_arithmetic=907;lower_skipped_by_nonpositive_upper=2229
282,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
282,2,lp,lower,1568,75,0.07710034299999997,0.07387733459472656,796,0,0,75,0,0,0,655,838,OPTIMAL=75,interval_proves_cutoff=655;lower_skipped_by_nonpositive_upper=838
282,2,lp,upper,1568,743,0.7215962940000014,0.6813135147094727,5208,0,0,743,0,0,0,825,0,OPTIMAL=743,interval_proves_cutoff=825
282,3,lp,lower,100,2,0.006118706,0.005967378616333008,184,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
282,3,lp,upper,100,9,0.031631741000000005,0.03091883659362793,905,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
284,0,lp,lower,9,9,0.101757948,0.10028219223022461,1857,0,0,9,0,0,0,0,0,OPTIMAL=9,
284,0,lp,upper,9,9,0.097897014,0.09642624855041504,1763,0,0,9,0,0,0,0,0,OPTIMAL=9,
284,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,878,0,0,2258,,interval_arithmetic=878;lower_skipped_by_nonpositive_upper=2258
284,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
284,2,lp,lower,1568,94,0.12490028599999997,0.11554503440856934,1323,0,0,94,0,0,0,643,831,OPTIMAL=94,interval_proves_cutoff=643;lower_skipped_by_nonpositive_upper=831
284,2,lp,upper,1568,744,0.8130916899999996,0.7678885459899902,6677,0,0,744,0,0,0,824,0,OPTIMAL=744,interval_proves_cutoff=824
284,3,lp,lower,100,2,0.011384886,0.011100292205810547,296,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
284,3,lp,upper,100,9,0.048326868,0.04709887504577637,1311,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
285,0,lp,lower,9,9,0.059869074,0.058934926986694336,1465,0,0,9,0,0,0,0,0,OPTIMAL=9,
285,0,lp,upper,9,9,0.060965308,0.059938669204711914,1506,0,0,9,0,0,0,0,0,OPTIMAL=9,
285,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,914,0,0,2222,,interval_arithmetic=914;lower_skipped_by_nonpositive_upper=2222
285,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
285,2,lp,lower,1568,99,0.13061123699999994,0.12365531921386719,1829,0,0,99,0,0,0,652,817,OPTIMAL=99,interval_proves_cutoff=652;lower_skipped_by_nonpositive_upper=817
285,2,lp,upper,1568,759,0.9417062899999988,0.8818907737731934,8697,0,0,759,0,0,0,809,0,OPTIMAL=759,interval_proves_cutoff=809
285,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
285,3,lp,upper,100,9,0.063072343,0.061978816986083984,1541,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
286,0,lp,lower,9,9,0.06898803,0.0666966438293457,1509,0,0,9,0,0,0,0,0,OPTIMAL=9,
286,0,lp,upper,9,9,0.06617031200000001,0.06458687782287598,1538,0,0,9,0,0,0,0,0,OPTIMAL=9,
286,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,919,0,0,2217,,interval_arithmetic=919;lower_skipped_by_nonpositive_upper=2217
286,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
286,2,lp,lower,1568,105,0.14827653900000004,0.13747954368591309,1350,0,0,105,0,0,0,655,808,OPTIMAL=105,interval_proves_cutoff=655;lower_skipped_by_nonpositive_upper=808
286,2,lp,upper,1568,770,0.9165267899999987,0.8576271533966064,7229,0,0,770,0,0,0,798,0,OPTIMAL=770,interval_proves_cutoff=798
286,3,lp,lower,100,1,0.005050938,0.004913330078125,151,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
286,3,lp,upper,100,9,0.057005414000000004,0.05556321144104004,1427,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
287,0,lp,lower,9,9,0.039991347999999996,0.03890085220336914,1109,0,0,9,0,0,0,0,0,OPTIMAL=9,
287,0,lp,upper,9,9,0.038462749000000004,0.03729701042175293,1093,0,0,9,0,0,0,0,0,OPTIMAL=9,
287,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,906,0,0,2230,,interval_arithmetic=906;lower_skipped_by_nonpositive_upper=2230
287,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
287,2,lp,lower,1568,74,0.09947061900000001,0.09223699569702148,1020,0,0,74,0,0,0,645,849,OPTIMAL=74,interval_proves_cutoff=645;lower_skipped_by_nonpositive_upper=849
287,2,lp,upper,1568,729,0.9052511430000003,0.8361868858337402,6991,0,0,729,0,0,0,839,0,OPTIMAL=729,interval_proves_cutoff=839
287,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
287,3,lp,upper,100,9,0.037820783000000004,0.03627204895019531,1017,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
288,0,lp,lower,9,9,0.043121049999999994,0.04190802574157715,1080,0,0,9,0,0,0,0,0,OPTIMAL=9,
288,0,lp,upper,9,9,0.043053455,0.04185795783996582,1124,0,0,9,0,0,0,0,0,OPTIMAL=9,
288,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,920,0,0,2216,,interval_arithmetic=920;lower_skipped_by_nonpositive_upper=2216
288,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
288,2,lp,lower,1568,94,0.12920538799999992,0.11766910552978516,865,0,0,94,0,0,0,669,805,OPTIMAL=94,interval_proves_cutoff=669;lower_skipped_by_nonpositive_upper=805
288,2,lp,upper,1568,766,0.9431365059999995,0.861750602722168,5157,0,0,766,0,0,0,802,0,OPTIMAL=766,interval_proves_cutoff=802
288,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
288,3,lp,upper,100,9,0.044112748,0.042999267578125,1243,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
289,0,lp,lower,9,9,0.019603943999999998,0.01906752586364746,582,0,0,9,0,0,0,0,0,OPTIMAL=9,
289,0,lp,upper,9,9,0.022243253,0.021610260009765625,627,0,0,9,0,0,0,0,0,OPTIMAL=9,
289,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,854,0,0,2282,,interval_arithmetic=854;lower_skipped_by_nonpositive_upper=2282
289,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
289,2,lp,lower,1568,49,0.041026227,0.03876900672912598,161,0,0,49,0,0,0,642,877,OPTIMAL=49,interval_proves_cutoff=642;lower_skipped_by_nonpositive_upper=877
289,2,lp,upper,1568,691,0.5786370789999997,0.5405693054199219,1615,0,0,691,0,0,0,877,0,OPTIMAL=691,interval_proves_cutoff=877
289,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
289,3,lp,upper,100,9,0.02243955,0.02157282829284668,540,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
290,0,lp,lower,9,9,0.05483104700000001,0.05394887924194336,1348,0,0,9,0,0,0,0,0,OPTIMAL=9,
290,0,lp,upper,9,9,0.056879781,0.05616569519042969,1365,0,0,9,0,0,0,0,0,OPTIMAL=9,
290,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,889,0,0,2247,,interval_arithmetic=889;lower_skipped_by_nonpositive_upper=2247
290,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
290,2,lp,lower,1568,93,0.100922093,0.0953829288482666,1195,0,0,93,0,0,0,667,808,OPTIMAL=93,interval_proves_cutoff=667;lower_skipped_by_nonpositive_upper=808
290,2,lp,upper,1568,762,0.7462136809999999,0.7069168090820312,6735,0,0,762,0,0,0,806,0,OPTIMAL=762,interval_proves_cutoff=806
290,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
290,3,lp,upper,100,9,0.045935936,0.04478287696838379,1220,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
291,0,lp,lower,9,9,0.04489929,0.04363298416137695,1227,0,0,9,0,0,0,0,0,OPTIMAL=9,
291,0,lp,upper,9,9,0.045540085999999994,0.04401278495788574,1155,0,0,9,0,0,0,0,0,OPTIMAL=9,
291,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,937,0,0,2199,,interval_arithmetic=937;lower_skipped_by_nonpositive_upper=2199
291,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
291,2,lp,lower,1568,79,0.12365317099999999,0.1145474910736084,1446,0,0,79,0,0,0,687,802,OPTIMAL=79,interval_proves_cutoff=687;lower_skipped_by_nonpositive_upper=802
291,2,lp,upper,1568,773,0.8794563469999995,0.8273184299468994,7921,0,0,773,0,0,0,795,0,OPTIMAL=773,interval_proves_cutoff=795
291,3,lp,lower,100,1,0.006521137,0.006318092346191406,160,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
291,3,lp,upper,100,9,0.046844306,0.04532933235168457,1233,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
292,0,lp,lower,9,9,0.06485334300000001,0.06369519233703613,1544,0,0,9,0,0,0,0,0,OPTIMAL=9,
292,0,lp,upper,9,9,0.058510506999999996,0.05737042427062988,1588,0,0,9,0,0,0,0,0,OPTIMAL=9,
292,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,939,0,0,2197,,interval_arithmetic=939;lower_skipped_by_nonpositive_upper=2197
292,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
292,2,lp,lower,1568,104,0.12477744899999998,0.11990237236022949,1724,0,0,104,0,0,0,663,801,OPTIMAL=104,interval_proves_cutoff=663;lower_skipped_by_nonpositive_upper=801
292,2,lp,upper,1568,773,0.9289369749999989,0.8814089298248291,8808,0,0,773,0,0,0,795,0,OPTIMAL=773,interval_proves_cutoff=795
292,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
292,3,lp,upper,100,9,0.057132966,0.055954694747924805,1477,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
293,0,lp,lower,9,9,0.026806222999999997,0.025987625122070312,760,0,0,9,0,0,0,0,0,OPTIMAL=9,
293,0,lp,upper,9,9,0.028810206999999997,0.02801966667175293,809,0,0,9,0,0,0,0,0,OPTIMAL=9,
293,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,906,0,0,2230,,interval_arithmetic=906;lower_skipped_by_nonpositive_upper=2230
293,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
293,2,lp,lower,1568,59,0.06052024800000002,0.057741641998291016,508,0,0,59,0,0,0,683,826,OPTIMAL=59,interval_proves_cutoff=683;lower_skipped_by_nonpositive_upper=826
293,2,lp,upper,1568,744,0.7443214240000005,0.7053654193878174,4693,0,0,744,0,0,0,824,0,OPTIMAL=744,interval_proves_cutoff=824
293,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
293,3,lp,upper,100,9,0.02943822,0.02803492546081543,786,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
294,0,lp,lower,9,9,0.048876534,0.04822540283203125,1257,0,0,9,0,0,0,0,0,OPTIMAL=9,
294,0,lp,upper,9,9,0.041867515999999994,0.041243553161621094,1106,0,0,9,0,0,0,0,0,OPTIMAL=9,
294,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,921,0,0,2215,,interval_arithmetic=921;lower_skipped_by_nonpositive_upper=2215
294,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
294,2,lp,lower,1568,73,0.07916533500000003,0.07602190971374512,804,0,0,73,0,0,0,668,827,OPTIMAL=73,interval_proves_cutoff=668;lower_skipped_by_nonpositive_upper=827
294,2,lp,upper,1568,742,0.7859373230000004,0.7446677684783936,5982,0,0,742,0,0,0,826,0,OPTIMAL=742,interval_proves_cutoff=826
294,3,lp,lower,100,2,0.007269841,0.007081031799316406,211,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
294,3,lp,upper,100,9,0.032007566,0.031241416931152344,1002,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
295,0,lp,lower,9,9,0.06201769599999999,0.06067228317260742,1524,0,0,9,0,0,0,0,0,OPTIMAL=9,
295,0,lp,upper,9,9,0.067010864,0.06565642356872559,1582,0,0,9,0,0,0,0,0,OPTIMAL=9,
295,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,931,0,0,2205,,interval_arithmetic=931;lower_skipped_by_nonpositive_upper=2205
295,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
