sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,lower_skipped_count,status_counts,skip_counts
318,3,lp,upper,100,9,0.034744796,0.03368234634399414,1071,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
319,0,lp,lower,9,9,0.07904782299999998,0.07789444923400879,1770,0,0,9,0,0,0,0,0,OPTIMAL=9,
319,0,lp,upper,9,9,0.07734272200000002,0.07618999481201172,1795,0,0,9,0,0,0,0,0,OPTIMAL=9,
319,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,958,0,0,2178,,interval_arithmetic=958;lower_skipped_by_nonpositive_upper=2178
319,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
319,2,lp,lower,1568,108,0.147253986,0.13899850845336914,2057,0,0,108,0,0,0,682,778,OPTIMAL=108,interval_proves_cutoff=682;lower_skipped_by_nonpositive_upper=778
319,2,lp,upper,1568,802,1.0516838610000003,0.9842798709869385,12129,0,0,802,0,0,0,766,0,OPTIMAL=802,interval_proves_cutoff=766
319,3,lp,lower,100,1,0.00564428,0.005526304244995117,170,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
319,3,lp,upper,100,9,0.046863751999999995,0.04581332206726074,1447,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
320,0,lp,lower,9,9,0.066691479,0.06555819511413574,1660,0,0,9,0,0,0,0,0,OPTIMAL=9,
320,0,lp,upper,9,9,0.066370838,0.06522440910339355,1645,0,0,9,0,0,0,0,0,OPTIMAL=9,
320,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,949,0,0,2187,,interval_arithmetic=949;lower_skipped_by_nonpositive_upper=2187
320,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
320,2,lp,lower,1568,113,0.15696280099999999,0.14871478080749512,1803,0,0,113,0,0,0,680,775,OPTIMAL=113,interval_proves_cutoff=680;lower_skipped_by_nonpositive_upper=775
320,2,lp,upper,1568,801,1.0407013129999998,0.977867603302002,10369,0,0,801,0,0,0,767,0,OPTIMAL=801,interval_proves_cutoff=767
320,3,lp,lower,100,1,0.006955599,0.006830692291259766,174,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
320,3,lp,upper,100,9,0.06263255499999999,0.06147336959838867,1711,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
321,0,lp,lower,9,9,0.036407657,0.03550124168395996,996,0,0,9,0,0,0,0,0,OPTIMAL=9,
321,0,lp,upper,9,9,0.037128271000000004,0.03610587120056152,937,0,0,9,0,0,0,0,0,OPTIMAL=9,
321,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,872,0,0,2264,,interval_arithmetic=872;lower_skipped_by_nonpositive_upper=2264
321,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
321,2,lp,lower,1568,65,0.07184620800000002,0.0677177906036377,898,0,0,65,0,0,0,632,871,OPTIMAL=65,interval_proves_cutoff=632;lower_skipped_by_nonpositive_upper=871
321,2,lp,upper,1568,699,0.7005878760000009,0.6570010185241699,5003,0,0,699,0,0,0,869,0,OPTIMAL=699,interval_proves_cutoff=869
321,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
321,3,lp,upper,100,9,0.033465719000000005,0.03244662284851074,949,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
323,0,lp,lower,9,9,0.049424031,0.04838967323303223,1081,0,0,9,0,0,0,0,0,OPTIMAL=9,
323,0,lp,upper,9,9,0.054194127999999994,0.05307149887084961,1165,0,0,9,0,0,0,0,0,OPTIMAL=9,
323,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,901,0,0,2235,,interval_arithmetic=901;lower_skipped_by_nonpositive_upper=2235
323,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
323,2,lp,lower,1568,73,0.08035323200000001,0.07530331611633301,698,0,0,73,0,0,0,651,844,OPTIMAL=73,interval_proves_cutoff=651;lower_skipped_by_nonpositive_upper=844
323,2,lp,upper,1568,733,0.7456884110000006,0.6910800933837891,4435,0,0,733,0,0,0,835,0,OPTIMAL=733,interval_proves_cutoff=835
323,3,lp,lower,100,2,0.008462222,0.008239269256591797,223,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
323,3,lp,upper,100,9,0.033343079,0.03227400779724121,884,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
324,0,lp,lower,9,9,0.067955534,0.06690478324890137,1510,0,0,9,0,0,0,0,0,OPTIMAL=9,
324,0,lp,upper,9,9,0.059264211,0.05822038650512695,1427,0,0,9,0,0,0,0,0,OPTIMAL=9,
324,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,904,0,0,2232,,interval_arithmetic=904;lower_skipped_by_nonpositive_upper=2232
324,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
324,2,lp,lower,1568,78,0.09589887300000002,0.08962440490722656,1409,0,0,78,0,0,0,657,833,OPTIMAL=78,interval_proves_cutoff=657;lower_skipped_by_nonpositive_upper=833
324,2,lp,upper,1568,744,0.8496566989999988,0.7850537300109863,7902,0,0,744,0,0,0,824,0,OPTIMAL=744,interval_proves_cutoff=824
324,3,lp,lower,100,1,0.004855417,0.004747867584228516,126,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
324,3,lp,upper,100,9,0.03729997299999999,0.036252498626708984,1111,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
325,0,lp,lower,9,9,0.065323218,0.06409955024719238,1520,0,0,9,0,0,0,0,0,OPTIMAL=9,
325,0,lp,upper,9,9,0.069885573,0.06866240501403809,1598,0,0,9,0,0,0,0,0,OPTIMAL=9,
325,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,902,0,0,2234,,interval_arithmetic=902;lower_skipped_by_nonpositive_upper=2234
325,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
325,2,lp,lower,1568,102,0.12553211600000003,0.11624932289123535,1473,0,0,102,0,0,0,668,798,OPTIMAL=102,interval_proves_cutoff=668;lower_skipped_by_nonpositive_upper=798
325,2,lp,upper,1568,777,0.8936915060000004,0.8236496448516846,7994,0,0,777,0,0,0,791,0,OPTIMAL=777,interval_proves_cutoff=791
325,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
325,3,lp,upper,100,9,0.050703223000000006,0.049480438232421875,1386,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
326,0,lp,lower,9,9,0.042555163,0.041429758071899414,1134,0,0,9,0,0,0,0,0,OPTIMAL=9,
326,0,lp,upper,9,9,0.047993751999999994,0.04689979553222656,1320,0,0,9,0,0,0,0,0,OPTIMAL=9,
326,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,888,0,0,2248,,interval_arithmetic=888;lower_skipped_by_nonpositive_upper=2248
326,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
326,2,lp,lower,1568,93,0.103856176,0.0961763858795166,1010,0,0,93,0,0,0,631,844,OPTIMAL=93,interval_proves_cutoff=631;lower_skipped_by_nonpositive_upper=844
326,2,lp,upper,1568,724,0.8200994710000005,0.7331051826477051,6103,0,0,724,0,0,0,844,0,OPTIMAL=724,interval_proves_cutoff=844
326,3,lp,lower,100,1,0.004848125,0.004719972610473633,159,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
326,3,lp,upper,100,9,0.041412306,0.040265798568725586,1137,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
327,0,lp,lower,9,9,0.046851799,0.04575204849243164,1219,0,0,9,0,0,0,0,0,OPTIMAL=9,
327,0,lp,upper,9,9,0.043842224,0.04266977310180664,1175,0,0,9,0,0,0,0,0,OPTIMAL=9,
327,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,900,0,0,2236,,interval_arithmetic=900;lower_skipped_by_nonpositive_upper=2236
327,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
327,2,lp,lower,1568,89,0.10124432200000004,0.09359335899353027,1122,0,0,89,0,0,0,648,831,OPTIMAL=89,interval_proves_cutoff=648;lower_skipped_by_nonpositive_upper=831
327,2,lp,upper,1568,740,0.7813993669999983,0.7158200740814209,5860,0,0,740,0,0,0,828,0,OPTIMAL=740,interval_proves_cutoff=828
327,3,lp,lower,100,1,0.005043538,0.004924297332763672,132,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
327,3,lp,upper,100,9,0.044114785999999996,0.042948007583618164,1172,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
328,0,lp,lower,9,9,0.035342985,0.03430676460266113,907,0,0,9,0,0,0,0,0,OPTIMAL=9,
328,0,lp,upper,9,9,0.034160234,0.03314208984375,991,0,0,9,0,0,0,0,0,OPTIMAL=9,
328,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,934,0,0,2202,,interval_arithmetic=934;lower_skipped_by_nonpositive_upper=2202
328,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
328,2,lp,lower,1568,71,0.08122868600000004,0.07579898834228516,442,0,0,71,0,0,0,696,801,OPTIMAL=71,interval_proves_cutoff=696;lower_skipped_by_nonpositive_upper=801
328,2,lp,upper,1568,770,0.7940112859999999,0.7331502437591553,4483,0,0,770,0,0,0,798,0,OPTIMAL=770,interval_proves_cutoff=798
328,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
328,3,lp,upper,100,9,0.030296408999999996,0.029261112213134766,941,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
329,0,lp,lower,9,9,0.035062454,0.0339813232421875,993,0,0,9,0,0,0,0,0,OPTIMAL=9,
329,0,lp,upper,9,9,0.03868514000000001,0.037581443786621094,1053,0,0,9,0,0,0,0,0,OPTIMAL=9,
329,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,898,0,0,2238,,interval_arithmetic=898;lower_skipped_by_nonpositive_upper=2238
329,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
329,2,lp,lower,1568,80,0.09462681599999999,0.08888697624206543,800,0,0,80,0,0,0,660,828,OPTIMAL=80,interval_proves_cutoff=660;lower_skipped_by_nonpositive_upper=828
329,2,lp,upper,1568,743,0.845186895000001,0.784898042678833,5615,0,0,743,0,0,0,825,0,OPTIMAL=743,interval_proves_cutoff=825
329,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
329,3,lp,upper,100,9,0.03471871,0.03363609313964844,1000,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
330,0,lp,lower,9,9,0.028397894999999996,0.02754950523376465,775,0,0,9,0,0,0,0,0,OPTIMAL=9,
330,0,lp,upper,9,9,0.030637130000000002,0.02964949607849121,824,0,0,9,0,0,0,0,0,OPTIMAL=9,
330,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,853,0,0,2283,,interval_arithmetic=853;lower_skipped_by_nonpositive_upper=2283
330,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
330,2,lp,lower,1568,69,0.07072680700000002,0.06664371490478516,499,0,0,69,0,0,0,631,868,OPTIMAL=69,interval_proves_cutoff=631;lower_skipped_by_nonpositive_upper=868
330,2,lp,upper,1568,705,0.6729023380000003,0.625206708908081,3149,0,0,705,0,0,0,863,0,OPTIMAL=705,interval_proves_cutoff=863
330,3,lp,lower,100,1,0.003568309,0.0034570693969726562,113,0,0,1,0,0,0,7,92,OPTIMAL=1,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=92
330,3,lp,upper,100,8,0.026885941,0.0259854793548584,704,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
331,0,lp,lower,9,9,0.032588699,0.031697750091552734,785,0,0,9,0,0,0,0,0,OPTIMAL=9,
331,0,lp,upper,9,9,0.035186808,0.03433418273925781,828,0,0,9,0,0,0,0,0,OPTIMAL=9,
331,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,844,0,0,2292,,interval_arithmetic=844;lower_skipped_by_nonpositive_upper=2292
331,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
331,2,lp,lower,1568,68,0.068511059,0.06430959701538086,478,0,0,68,0,0,0,633,867,OPTIMAL=68,interval_proves_cutoff=633;lower_skipped_by_nonpositive_upper=867
331,2,lp,upper,1568,703,0.6406314359999999,0.597236156463623,2998,0,0,702,0,0,0,865,0,OPTIMAL=702;OTHER_ERROR=1,interval_proves_cutoff=865
331,3,lp,lower,100,1,0.002836387,0.002747058868408203,66,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
331,3,lp,upper,100,9,0.030668951,0.02970719337463379,792,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
332,0,lp,lower,9,9,0.05716345,0.05600714683532715,1464,0,0,9,0,0,0,0,0,OPTIMAL=9,
332,0,lp,upper,9,9,0.071858896,0.07067632675170898,1612,0,0,9,0,0,0,0,0,OPTIMAL=9,
332,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,900,0,0,2236,,interval_arithmetic=900;lower_skipped_by_nonpositive_upper=2236
332,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
332,2,lp,lower,1568,115,0.12782758400000005,0.12003779411315918,1384,0,0,115,0,0,0,653,800,OPTIMAL=115,interval_proves_cutoff=653;lower_skipped_by_nonpositive_upper=800
332,2,lp,upper,1568,774,0.8525909450000003,0.7947537899017334,6995,0,0,774,0,0,0,794,0,OPTIMAL=774,interval_proves_cutoff=794
332,3,lp,lower,100,2,0.01419564,0.013946294784545898,340,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
332,3,lp,upper,100,9,0.058751308,0.057604074478149414,1489,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
333,0,lp,lower,9,9,0.024520319000000002,0.023659944534301758,672,0,0,9,0,0,0,0,0,OPTIMAL=9,
333,0,lp,upper,9,9,0.025249136,0.024384498596191406,665,0,0,9,0,0,0,0,0,OPTIMAL=9,
333,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,845,0,0,2291,,interval_arithmetic=845;lower_skipped_by_nonpositive_upper=2291
333,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
333,2,lp,lower,1568,54,0.047057473,0.04416036605834961,279,0,0,54,0,0,0,637,877,OPTIMAL=54,interval_proves_cutoff=637;lower_skipped_by_nonpositive_upper=877
333,2,lp,upper,1568,691,0.5636477709999999,0.5272023677825928,2377,0,0,691,0,0,0,877,0,OPTIMAL=691,interval_proves_cutoff=877
333,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
333,3,lp,upper,100,8,0.020899359,0.02007889747619629,557,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
334,0,lp,lower,9,9,0.062577524,0.06148123741149902,1464,0,0,9,0,0,0,0,0,OPTIMAL=9,
334,0,lp,upper,9,9,0.069110536,0.06797218322753906,1541,0,0,9,0,0,0,0,0,OPTIMAL=9,
334,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,912,0,0,2224,,interval_arithmetic=912;lower_skipped_by_nonpositive_upper=2224
334,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
334,2,lp,lower,1568,87,0.10783250000000003,0.10100936889648438,1451,0,0,87,0,0,0,681,800,OPTIMAL=87,interval_proves_cutoff=681;lower_skipped_by_nonpositive_upper=800
334,2,lp,upper,1568,773,0.8997443660000004,0.8367781639099121,8627,0,0,772,0,0,0,795,0,OPTIMAL=772;OTHER_ERROR=1,interval_proves_cutoff=795
334,3,lp,lower,100,1,0.005230229,0.005113124847412109,149,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
334,3,lp,upper,100,9,0.046173937,0.04505491256713867,1263,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
335,0,lp,lower,9,9,0.069011158,0.06792521476745605,1494,0,0,9,0,0,0,0,0,OPTIMAL=9,
335,0,lp,upper,9,9,0.07649267600000001,0.07534122467041016,1620,0,0,9,0,0,0,0,0,OPTIMAL=9,
335,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,910,0,0,2226,,interval_arithmetic=910;lower_skipped_by_nonpositive_upper=2226
335,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
335,2,lp,lower,1568,94,0.106780603,0.10018754005432129,1404,0,0,94,0,0,0,669,805,OPTIMAL=94,interval_proves_cutoff=669;lower_skipped_by_nonpositive_upper=805
335,2,lp,upper,1568,768,0.8368269279999999,0.7804739475250244,8025,0,0,768,0,0,0,800,0,OPTIMAL=768,interval_proves_cutoff=800
335,3,lp,lower,100,1,0.004620065,0.004496574401855469,155,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
335,3,lp,upper,100,9,0.039956267,0.03886914253234863,1165,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
336,0,lp,lower,9,9,0.042766486,0.04179954528808594,1187,0,0,9,0,0,0,0,0,OPTIMAL=9,
336,0,lp,upper,9,9,0.041068342,0.04006838798522949,1210,0,0,9,0,0,0,0,0,OPTIMAL=9,
336,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,895,0,0,2241,,interval_arithmetic=895;lower_skipped_by_nonpositive_upper=2241
336,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
336,2,lp,lower,1568,88,0.11174802099999999,0.10541248321533203,1221,0,0,88,0,0,0,663,817,OPTIMAL=88,interval_proves_cutoff=663;lower_skipped_by_nonpositive_upper=817
336,2,lp,upper,1568,758,0.8522108170000007,0.7961902618408203,7327,0,0,758,0,0,0,810,0,OPTIMAL=758,interval_proves_cutoff=810
336,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
336,3,lp,upper,100,9,0.039819230000000004,0.0387578010559082,1150,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
337,0,lp,lower,9,9,0.051289462999999993,0.05022168159484863,1349,0,0,9,0,0,0,0,0,OPTIMAL=9,
337,0,lp,upper,9,9,0.053954072,0.05295300483703613,1382,0,0,9,0,0,0,0,0,OPTIMAL=9,
337,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,926,0,0,2210,,interval_arithmetic=926;lower_skipped_by_nonpositive_upper=2210
337,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
337,2,lp,lower,1568,95,0.11649398500000002,0.11072754859924316,1457,0,0,95,0,0,0,657,816,OPTIMAL=95,interval_proves_cutoff=657;lower_skipped_by_nonpositive_upper=816
337,2,lp,upper,1568,753,0.8814118269999998,0.824730634689331,7514,0,0,753,0,0,0,815,0,OPTIMAL=753,interval_proves_cutoff=815
337,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
337,3,lp,upper,100,9,0.049625742,0.04857897758483887,1304,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
338,0,lp,lower,9,9,0.04395079,0.042891740798950195,1074,0,0,9,0,0,0,0,0,OPTIMAL=9,
338,0,lp,upper,9,9,0.051014428,0.049945831298828125,1171,0,0,9,0,0,0,0,0,OPTIMAL=9,
338,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,889,0,0,2247,,interval_arithmetic=889;lower_skipped_by_nonpositive_upper=2247
338,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
338,2,lp,lower,1568,75,0.08456266600000001,0.07972383499145508,723,0,0,75,0,0,0,668,825,OPTIMAL=75,interval_proves_cutoff=668;lower_skipped_by_nonpositive_upper=825
338,2,lp,upper,1568,747,0.8136962880000002,0.761132001876831,5619,0,0,747,0,0,0,821,0,OPTIMAL=747,interval_proves_cutoff=821
338,3,lp,lower,100,1,0.004925718,0.004816770553588867,190,0,0,1,0,0,0,7,92,OPTIMAL=1,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=92
338,3,lp,upper,100,8,0.033938394000000004,0.03300666809082031,975,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
339,0,lp,lower,9,9,0.083064172,0.08191633224487305,1669,0,0,9,0,0,0,0,0,OPTIMAL=9,
339,0,lp,upper,9,9,0.06833342799999999,0.06719231605529785,1631,0,0,9,0,0,0,0,0,OPTIMAL=9,
339,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,971,0,0,2165,,interval_arithmetic=971;lower_skipped_by_nonpositive_upper=2165
339,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
339,2,lp,lower,1568,112,0.14353454999999987,0.1356823444366455,1796,0,0,112,0,0,0,688,768,OPTIMAL=112,interval_proves_cutoff=688;lower_skipped_by_nonpositive_upper=768
339,2,lp,upper,1568,811,1.0313667380000004,0.9677143096923828,10469,0,0,811,0,0,0,757,0,OPTIMAL=811,interval_proves_cutoff=757
339,3,lp,lower,100,1,0.010259879,0.010139703750610352,222,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
339,3,lp,upper,100,9,0.05329995900000001,0.052147626876831055,1558,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
340,0,lp,lower,9,9,0.06649285199999999,0.06539249420166016,1538,0,0,9,0,0,0,0,0,OPTIMAL=9,
340,0,lp,upper,9,9,0.06885329,0.06771445274353027,1537,0,0,9,0,0,0,0,0,OPTIMAL=9,
340,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,916,0,0,2220,,interval_arithmetic=916;lower_skipped_by_nonpositive_upper=2220
340,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
340,2,lp,lower,1568,102,0.12406817399999999,0.11693120002746582,1548,0,0,102,0,0,0,676,790,OPTIMAL=102,interval_proves_cutoff=676;lower_skipped_by_nonpositive_upper=790
340,2,lp,upper,1568,781,0.9086114840000009,0.8512363433837891,9303,0,0,781,0,0,0,787,0,OPTIMAL=781,interval_proves_cutoff=787
340,3,lp,lower,100,1,0.004539893,0.004419803619384766,133,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
340,3,lp,upper,100,9,0.047538308,0.04643702507019043,1354,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
342,0,lp,lower,9,9,0.07965830500000001,0.07844781875610352,1801,0,0,9,0,0,0,0,0,OPTIMAL=9,
342,0,lp,upper,9,9,0.091064227,0.08986711502075195,1975,0,0,9,0,0,0,0,0,OPTIMAL=9,
342,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,887,0,0,2249,,interval_arithmetic=887;lower_skipped_by_nonpositive_upper=2249
342,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
342,2,lp,lower,1568,140,0.16595581599999998,0.15618634223937988,2746,0,0,140,0,0,0,622,806,OPTIMAL=140,interval_proves_cutoff=622;lower_skipped_by_nonpositive_upper=806
342,2,lp,upper,1568,774,0.8512174749999999,0.7969169616699219,9576,0,0,774,0,0,0,794,0,OPTIMAL=774,interval_proves_cutoff=794
342,3,lp,lower,100,2,0.018936123,0.018668413162231445,386,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
342,3,lp,upper,100,9,0.077159851,0.0759437084197998,1762,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
343,0,lp,lower,9,9,0.043840995,0.04285025596618652,1003,0,0,9,0,0,0,0,0,OPTIMAL=9,
343,0,lp,upper,9,9,0.053008573,0.05199718475341797,1130,0,0,9,0,0,0,0,0,OPTIMAL=9,
343,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,858,0,0,2278,,interval_arithmetic=858;lower_skipped_by_nonpositive_upper=2278
343,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
343,2,lp,lower,1568,65,0.06392333300000001,0.06045222282409668,703,0,0,65,0,0,0,643,860,OPTIMAL=65,interval_proves_cutoff=643;lower_skipped_by_nonpositive_upper=860
343,2,lp,upper,1568,713,0.6307563370000004,0.5881085395812988,4474,0,0,713,0,0,0,855,0,OPTIMAL=713,interval_proves_cutoff=855
343,3,lp,lower,100,3,0.010921291,0.010581016540527344,263,0,0,3,0,0,0,6,91,OPTIMAL=3,interval_proves_cutoff=6;lower_skipped_by_nonpositive_upper=91
343,3,lp,upper,100,9,0.029326321,0.028380870819091797,848,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
344,0,lp,lower,9,9,0.064218464,0.06308794021606445,1592,0,0,9,0,0,0,0,0,OPTIMAL=9,
344,0,lp,upper,9,9,0.08387987799999999,0.08272504806518555,1865,0,0,9,0,0,0,0,0,OPTIMAL=9,
344,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,946,0,0,2190,,interval_arithmetic=946;lower_skipped_by_nonpositive_upper=2190
